251720 [ 0.55447193  0.35100862  0.22240091  0.14103782  0.24831828  0.66207102]
251820 [ 0.55446611  0.35101137  0.22240691  0.14104439  0.24864873  0.66194698]
251920 [ 0.55447817  0.35100499  0.22239474  0.14103202  0.24608704  0.66290359]
252020 [ 0.55445506  0.35101676  0.22241821  0.14105661  0.24773893  0.66228802]
252120 [ 0.55442425  0.35103136  0.22244988  0.14109144  0.24597726  0.66294433]
252220 [ 0.55443712  0.3510239   0.22243714  0.14107949  0.24688197  0.66260795]
252320 [ 0.55439741  0.35104348  0.22247767  0.1411229   0.24805933  0.66216808]
252420 [ 0.55443362  0.35102593  0.22244062  0.14108272  0.24749936  0.66237759]
252520 [ 0.5544205   0.35103239  0.222454    0.14109706  0.24473883  0.66340252]
252620 [ 0.55443453  0.35102593  0.22243952  0.14108084  0.2468114   0.66263424]
252720 [ 0.55444905  0.3510184   0.22242483  0.14106565  0.24882301  0.66188149]
252820 [ 0.5544329   0.35102604  0.22244144  0.14108396  0.24967969  0.6615588 ]
252920 [ 0.55442591  0.35102902  0.22244874  0.1410925   0.17479292  0.68516234]
253020 [ 0.55441074  0.3510364   0.22246427  0.14110929  0.17284956  0.68565518]
253120 [ 0.5543886   0.35104779  0.22248667  0.1411326   0.17201231  0.68586571]
253220 [ 0.55440374  0.35104019  0.22247127  0.1411163   0.17169528  0.68594514]
253320 [ 0.55440634  0.35103906  0.22246858  0.14111316  0.24903302  0.6618025 ]
253420 [ 0.55443574  0.35102467  0.22243853  0.1410808   0.25137757  0.66091552]
253520 [ 0.55443508  0.35102552  0.22243901  0.14108052  0.06098279  0.70447221]
253620 [ 0.55446118  0.35101285  0.2224123   0.1410516   0.25356776  0.66007832]
253720 [ 0.55446621  0.35101049  0.22240712  0.14104585  0.17949777  0.68394484]
253820 [ 0.5544628   0.35101216  0.22241061  0.1410496   0.25133373  0.66093219]
253920 [ 0.55447162  0.35100749  0.22240173  0.14104055  0.37361036  0.60034598]
254020 [ 0.55447598  0.35100536  0.22239726  0.14103575  0.24807688  0.66216151]
254120 [ 0.55447561  0.35100627  0.22239736  0.14103479  0.24905367  0.66179473]
254220 [ 0.55446938  0.35100876  0.22240393  0.14104271  0.25135987  0.66092225]
254320 [ 0.55450574  0.35099082  0.22236681  0.14100296  0.25460197  0.6596801 ]
254420 [ 0.55447314  0.35100704  0.22240005  0.14103835  0.38021827  0.59618291]
254520 [ 0.55445033  0.35101774  0.22242354  0.14106434  0.17989142  0.68384141]
254620 [ 0.55444939  0.35101836  0.22242445  0.14106506  0.3802137   0.59618583]
254720 [ 0.55443558  0.35102547  0.22243844  0.1410796   0.38005152  0.59628922]
254820 [ 0.55447744  0.35100498  0.22239564  0.14103351  0.180334    0.68372483]
254920 [ 0.55448664  0.35100112  0.222386    0.14102217  0.25548338  0.65933925]
255020 [ 0.55448637  0.35100157  0.22238616  0.14102184  0.25688068  0.65879611]
255120 [ 0.55446787  0.35101068  0.22240504  0.14104212  0.17697301  0.68460248]
255220 [ 0.55446862  0.35101006  0.22240438  0.14104177  0.17546729  0.68498995]
255320 [ 0.5544531   0.35101804  0.2224201   0.14105812  0.17499519  0.68511071]
255420 [ 0.55446355  0.35101334  0.22240926  0.14104582  0.17583994  0.68489438]
255520 [ 0.55446562  0.35101194  0.2224073   0.14104427  0.17268741  0.68569604]
255620 [ 0.55446613  0.35101173  0.22240677  0.14104364  0.17569278  0.68493215]
255720 [ 0.5544564   0.3510167   0.22241663  0.14105396  0.17757554  0.68444644]
255820 [ 0.55442759  0.35103033  0.22244625  0.14108656  0.17795859  0.68434694]
255920 [ 0.55442019  0.35103387  0.22245383  0.14109487  0.17725003  0.68453081]
256020 [ 0.55442756  0.35103092  0.22244607  0.14108551  0.18032275  0.6837278 ]
256120 [ 0.55444988  0.35101967  0.22242338  0.14106156  0.18054214  0.6836699 ]
256220 [ 0.55447061  0.35100922  0.22240229  0.14103932  0.17894798  0.6840889 ]
256320 [ 0.55446826  0.3510101   0.22240479  0.14104241  0.17773699  0.68440453]
256420 [ 0.55447815  0.35100523  0.2223947   0.14103159  0.17712127  0.68456414]
256520 [ 0.55447592  0.35100625  0.22239701  0.14103418  0.17662555  0.68469221]
256620 [ 0.55447437  0.35100689  0.22239863  0.14103611  0.17569769  0.68493089]
256720 [ 0.55447299  0.35100765  0.22240002  0.14103747  0.17432602  0.68528128]
256820 [ 0.55445933  0.35101464  0.22241386  0.14105192  0.1745577   0.68522231]
256920 [ 0.55448056  0.35100425  0.22239216  0.14102853  0.1743462   0.68527615]
257020 [ 0.55447865  0.35100522  0.22239411  0.14103057  0.17552615  0.68497487]
257120 [ 0.55447375  0.35100773  0.22239908  0.14103573  0.17435878  0.68527295]
257220 [ 0.55447931  0.35100472  0.22239349  0.14103018  0.06035737  0.70452607]
257320 [ 0.5544845   0.35100165  0.2223884   0.14102546  0.0605219   0.70451196]
257420 [ 0.5544574   0.35101477  0.22241615  0.14105557  0.05949816  0.70459916]
257520 [ 0.55444081  0.35102289  0.22243311  0.14107386  0.05945206  0.70460305]
257620 [ 0.55443239  0.35102717  0.22244165  0.14108281  0.05874881  0.70466203]
257720 [ 0.5544476   0.35102004  0.22242599  0.14106549  0.06039518  0.70452283]
257820 [ 0.5544816   0.35100358  0.22239115  0.14102773  0.05957786  0.70459242]
257920 [ 0.55449616  0.35099602  0.22237642  0.14101253  0.05948644  0.70460014]
258020 [ 0.5544994   0.35099461  0.22237303  0.14100864  0.05842885  0.70468863]
258120 [ 0.55449415  0.35099715  0.22237842  0.14101445  0.05916444  0.70462726]
258220 [ 0.55448963  0.35099916  0.22238312  0.14101981  0.05840462  0.70469064]
258320 [ 0.55447111  0.35100847  0.22240197  0.14103974  0.05992937  0.70456261]
258420 [ 0.55447441  0.35100744  0.22239839  0.14103498  0.36994548  0.60261127]
258520 [ 0.55445644  0.35101593  0.22241686  0.14105535  0.37267317  0.6009282 ]
258620 [ 0.55445952  0.35101505  0.22241347  0.14105078  0.37001346  0.60256953]
258720 [ 0.5544579   0.35101624  0.22241497  0.14105181  0.36425129  0.60607013]
258820 [ 0.55445248  0.35101885  0.22242053  0.14105785  0.36805041  0.60377057]
258920 [ 0.55445127  0.3510194   0.22242177  0.14105929  0.37089625  0.60202655]
259020 [ 0.55443339  0.35102799  0.22244011  0.14107927  0.06082749  0.70448564]
259120 [ 0.55444546  0.35102223  0.22242774  0.14106568  0.06035156  0.70452657]
259220 [ 0.55443832  0.35102541  0.22243515  0.14107414  0.05962126  0.70458875]
259320 [ 0.55443697  0.35102691  0.22243623  0.14107401  0.06056992  0.70450783]
259420 [ 0.55442962  0.35103081  0.22244363  0.14108152  0.06005889  0.70455158]
259520 [ 0.55440598  0.35104252  0.22246774  0.1411073   0.3710735   0.60191732]
259620 [ 0.55442285  0.35103422  0.22245051  0.14108882  0.05821683  0.70470618]
259720 [ 0.55443035  0.35102997  0.22244305  0.14108165  0.05818111  0.70470913]
259820 [ 0.55445488  0.35101821  0.22241788  0.1410542   0.05824878  0.70470354]
259920 [ 0.55446822  0.35101197  0.22240413  0.14103896  0.36933255  0.60298712]
260020 [ 0.55447519  0.35100798  0.22239724  0.14103239  0.36815938  0.60370413]
260120 [ 0.55443532  0.35102742  0.22243802  0.14107641  0.36674043  0.60456717]
260220 [ 0.55442152  0.35103425  0.2224521   0.14109147  0.05925885  0.70461932]
260320 [ 0.55441726  0.35103559  0.22245672  0.14109758  0.05839809  0.70469118]
260420 [ 0.55442263  0.35103288  0.22245127  0.14109182  0.05799098  0.7047248 ]
260520 [ 0.55444087  0.35102382  0.22243268  0.14107198  0.05788746  0.70473331]
260620 [ 0.55445543  0.35101679  0.22241776  0.14105576  0.05876448  0.70466072]
260720 [ 0.55444139  0.35102335  0.22243223  0.14107182  0.05859424  0.7046749 ]
260820 [ 0.55443341  0.3510275   0.22244028  0.14108014  0.05844481  0.70468731]
260920 [ 0.55443712  0.35102597  0.22243638  0.14107552  0.05845959  0.70468608]
261020 [ 0.55444987  0.35101995  0.22242327  0.14106109  0.36903057  0.60317198]
261120 [ 0.55445622  0.35101651  0.2224169   0.14105473  0.36531205  0.60543134]
261220 [ 0.5544727   0.35100856  0.22240001  0.14103635  0.36403384  0.60620076]
261320 [ 0.55448266  0.3510029   0.22239013  0.14102688  0.36152723  0.60769899]
261420 [ 0.55446116  0.35101335  0.22241213  0.14105067  0.36414462  0.60613422]
261520 [ 0.55445279  0.35101706  0.22242083  0.14106064  0.36440171  0.6059797 ]
261620 [ 0.55445591  0.35101618  0.2224174   0.14105598  0.36591181  0.60506904]
261720 [ 0.55446615  0.35101156  0.22240677  0.14104398  0.3667881   0.60453825]
261820 [ 0.55447196  0.35100917  0.22240067  0.14103668  0.36877774  0.60332659]
261920 [ 0.5545029   0.35099358  0.2223692   0.14100347  0.36426751  0.60606038]
262020 [ 0.5544921   0.35099934  0.22238008  0.14101446  0.35963329  0.60882173]
262120 [ 0.55450549  0.35099225  0.22236658  0.14100073  0.35932451  0.60900402]
262220 [ 0.55450975  0.35099018  0.22236221  0.14099602  0.35733869  0.61017133]
262320 [ 0.5544888   0.35100046  0.22238362  0.14101905  0.35646415  0.61068266]
262420 [ 0.55447656  0.3510065   0.22239612  0.14103244  0.35830973  0.60960162]
262520 [ 0.55445489  0.35101719  0.22241823  0.14105613  0.36089885  0.60807238]
262620 [ 0.55443543  0.35102642  0.22243823  0.14107813  0.36146524  0.60773586]
262720 [ 0.55444288  0.35102355  0.22243033  0.14106846  0.36508685  0.60556717]
262820 [ 0.55443816  0.35102514  0.22243542  0.14107502  0.35947802  0.60891342]
262920 [ 0.55444659  0.35102104  0.22242678  0.1410657   0.3552621   0.61138273]
263020 [ 0.55444963  0.35102016  0.22242346  0.14106122  0.35151472  0.61354494]
263120 [ 0.55446339  0.35101388  0.22240921  0.14104522  0.35111374  0.6137745 ]
263220 [ 0.55446425  0.35101365  0.22240826  0.14104389  0.34892236  0.61502292]
263320 [ 0.5544732   0.35100938  0.22239908  0.14103382  0.34623082  0.61654215]
263420 [ 0.55445735  0.35101767  0.22241507  0.14105026  0.34878394  0.61510143]
263520 [ 0.55444119  0.35102611  0.2224314   0.14106706  0.34937141  0.61476794]
263620 [ 0.55443062  0.3510314   0.22244215  0.14107845  0.35228823  0.61310113]
263720 [ 0.5544333   0.35102931  0.2224397   0.141077    0.34845043  0.61529042]
263820 [ 0.55445796  0.35101796  0.22241422  0.14104848  0.35006815  0.61437146]
263920 [ 0.55445379  0.35101991  0.22241852  0.14105326  0.34833251  0.61535718]
264020 [ 0.55446876  0.35101213  0.22240338  0.14103762  0.34580948  0.61677857]
264120 [ 0.55445315  0.35101959  0.22241942  0.14105515  0.34695133  0.61613698]
264220 [ 0.55445373  0.35101919  0.22241888  0.14105474  0.34479534  0.61734607]
264320 [ 0.55445464  0.35101843  0.22241805  0.14105431  0.34681431  0.61621412]
264420 [ 0.55443082  0.3510296   0.22244258  0.14108148  0.34556675  0.6169146 ]
264520 [ 0.55444359  0.35102365  0.22242941  0.14106685  0.34778176  0.61566862]
264620 [ 0.55443787  0.35102674  0.22243517  0.14107258  0.35149883  0.61355405]
264720 [ 0.55443307  0.35102917  0.22244004  0.1410777   0.35153791  0.61353166]
264820 [ 0.55442552  0.35103234  0.22244796  0.14108703  0.35269681  0.61286619]
264920 [ 0.55444115  0.35102561  0.22243164  0.14106805  0.35558535  0.61119478]
265020 [ 0.5544632   0.35101426  0.22240931  0.14104482  0.35140356  0.61360862]
265120 [ 0.55445513  0.35101833  0.22241752  0.14105349  0.35399223  0.61211886]
265220 [ 0.55444504  0.35102347  0.22242777  0.1410642   0.35492436  0.61157886]
265320 [ 0.55446234  0.35101511  0.22241005  0.14104495  0.35190287  0.61332241]
265420 [ 0.5544667   0.35101347  0.22240542  0.14103921  0.35096127  0.6138617 ]
265520 [ 0.55448895  0.35100235  0.22238274  0.14101514  0.35073483  0.61399111]
265620 [ 0.5544895   0.35100202  0.2223822   0.14101466  0.35104613  0.61381317]
265720 [ 0.55445681  0.35101815  0.22241557  0.1410504   0.34663381  0.61631567]
265820 [ 0.55443191  0.35103055  0.22244095  0.14107741  0.34437458  0.61758088]
265920 [ 0.55441838  0.35103695  0.22245486  0.14109272  0.34576791  0.61680187]
266020 [ 0.55440029  0.35104534  0.22247352  0.1411135   0.34405879  0.61775687]
266120 [ 0.55441592  0.3510373   0.22245769  0.14109707  0.34426989  0.61763925]
266220 [ 0.55443125  0.35102991  0.22244197  0.14107998  0.34889449  0.61503873]
266320 [ 0.55441494  0.35103795  0.22245862  0.1410978   0.34979425  0.61452744]
266420 [ 0.55443002  0.3510308   0.22244312  0.14108079  0.35391971  0.6121608 ]
266520 [ 0.55447062  0.35101158  0.22240139  0.14103484  0.35329975  0.61251881]
266620 [ 0.55446775  0.35101263  0.22240445  0.14103866  0.35127035  0.61368489]
266720 [ 0.55445269  0.35101992  0.22241988  0.14105539  0.34965785  0.61460507]
266820 [ 0.55445831  0.35101756  0.22241399  0.14104848  0.34352381  0.61805452]
266920 [ 0.55444939  0.35102182  0.22242314  0.14105851  0.34281307  0.61844903]
267020 [ 0.55441765  0.35103726  0.22245562  0.14109362  0.34608571  0.61662361]
267120 [ 0.5544405   0.351027    0.22243192  0.14106673  0.35117584  0.61373898]
267220 [ 0.55441438  0.3510397   0.22245864  0.14109562  0.35256193  0.61294379]
267320 [ 0.55440486  0.35104509  0.22246812  0.14110469  0.35229994  0.61309441]
267420 [ 0.55440232  0.35104605  0.22247081  0.14110801  0.34992331  0.61445397]
267520 [ 0.55441237  0.35104072  0.22246071  0.1410977   0.34610212  0.6166144 ]
267620 [ 0.5543993   0.35104716  0.22247406  0.14111199  0.34599072  0.61667692]
267720 [ 0.55440667  0.35104345  0.22246657  0.1411041   0.34434188  0.61759912]
267820 [ 0.55442556  0.35103456  0.22244714  0.14108262  0.34336218  0.61814433]
267920 [ 0.55442056  0.35103742  0.22245209  0.14108736  0.34408403  0.61774281]
268020 [ 0.55442092  0.35103721  0.22245172  0.14108702  0.34435872  0.61758973]
268120 [ 0.55442246  0.3510367   0.22245006  0.14108489  0.34658968  0.61634049]
268220 [ 0.55442589  0.35103529  0.22244645  0.1410806   0.3455519   0.61692291]
268320 [ 0.55442124  0.3510368   0.22245148  0.14108717  0.34451102  0.61750479]
268420 [ 0.55443101  0.35103164  0.22244163  0.14107714  0.34412253  0.61772137]
268520 [ 0.55440388  0.35104502  0.22246933  0.14110679  0.34543457  0.61698862]
268620 [ 0.55440116  0.35104633  0.22247213  0.14110983  0.34143619  0.61921025]
268720 [ 0.55441169  0.35104134  0.2224613   0.14109794  0.3398406   0.62008739]
268820 [ 0.55439277  0.35105117  0.22248041  0.14111767  0.34399813  0.61779065]
268920 [ 0.55439514  0.35105005  0.22247798  0.14111497  0.34729807  0.6159416 ]
269020 [ 0.55439256  0.35105109  0.22248071  0.14111822  0.34559448  0.61689906]
269120 [ 0.55443256  0.35103175  0.22243974  0.14107376  0.35027948  0.614251  ]
269220 [ 0.55441828  0.35103833  0.2224545   0.14109026  0.35054769  0.61409797]
269320 [ 0.55440185  0.35104629  0.22247131  0.14110849  0.34571115  0.61683369]
269420 [ 0.55439981  0.35104805  0.22247311  0.1411093   0.34685942  0.61618873]
269520 [ 0.55437636  0.35105937  0.22249712  0.14113538  0.3426147   0.61855894]
269620 [ 0.55439538  0.35105006  0.22247769  0.14111448  0.34325444  0.61820416]
269720 [ 0.5544125   0.35104212  0.22246002  0.14109482  0.34600085  0.61667124]
269820 [ 0.5544098   0.35104316  0.22246289  0.14109832  0.34743669  0.61586342]
269920 [ 0.55440932  0.35104278  0.22246362  0.1411      0.34456957  0.61747212]
270020 [ 0.55442377  0.35103594  0.22244877  0.14108363  0.3514827   0.61356329]
270120 [ 0.55442053  0.3510371   0.22245225  0.14108802  0.3511297   0.61376537]
270220 [ 0.55442479  0.35103548  0.22244773  0.14108246  0.35164915  0.61346791]
270320 [ 0.55442646  0.35103452  0.22244605  0.14108088  0.35338607  0.61246901]
270420 [ 0.55441294  0.35104156  0.22245972  0.14109498  0.34763343  0.61575238]
270520 [ 0.55444198  0.35102763  0.22242994  0.14106245  0.34044653  0.61975492]
270620 [ 0.55445725  0.35101974  0.22241448  0.14104645  0.33845576  0.62084434]
270720 [ 0.55443572  0.35102989  0.22243664  0.14107088  0.33755417  0.621335  ]
270820 [ 0.55444553  0.35102467  0.22242675  0.14106087  0.33182364  0.62441418]
270920 [ 0.5544438   0.35102549  0.22242855  0.14106284  0.33684458  0.62171998]
271020 [ 0.55445326  0.35102158  0.22241861  0.14105107  0.33461596  0.62292227]
271120 [ 0.55444076  0.35102777  0.22243136  0.14106467  0.33367616  0.62342619]
271220 [ 0.55444324  0.35102721  0.22242859  0.14106068  0.3377607   0.62122275]
271320 [ 0.55445508  0.35102143  0.22241648  0.1410476   0.34029626  0.61983744]
271420 [ 0.55443575  0.35103057  0.22243636  0.1410695   0.34294366  0.61837662]
271520 [ 0.55445453  0.35102097  0.22241731  0.1410496   0.34405434  0.61775935]
271620 [ 0.55446347  0.35101649  0.22240822  0.14103997  0.34808334  0.61549816]
271720 [ 0.55443778  0.35102889  0.22243454  0.14106857  0.34518412  0.61712877]
271820 [ 0.55442241  0.35103698  0.22245004  0.14108441  0.34449669  0.61751278]
271920 [ 0.55443836  0.35102975  0.22243352  0.14106576  0.34864144  0.6151822 ]
272020 [ 0.5544256   0.35103638  0.22244642  0.14107907  0.34937306  0.614767  ]
272120 [ 0.55444609  0.35102623  0.2224255   0.14105678  0.34902797  0.61496299]
272220 [ 0.55448218  0.35100912  0.22238839  0.141016    0.35039825  0.61418325]
272320 [ 0.55446762  0.35101577  0.22240344  0.14103294  0.34841464  0.61531068]
272420 [ 0.55444299  0.35102747  0.22242877  0.14106073  0.33991291  0.62004775]
272520 [ 0.55442569  0.35103569  0.22244654  0.14108024  0.34078638  0.61956811]
272620 [ 0.55440039  0.35104762  0.22247257  0.14110893  0.3401298   0.6199288 ]
272720 [ 0.55438891  0.35105299  0.22248441  0.14112203  0.34034115  0.6198128 ]
272820 [ 0.55440405  0.35104559  0.22246892  0.14110533  0.34448823  0.6175175 ]
272920 [ 0.55440375  0.35104604  0.22246912  0.14110509  0.34566359  0.61686034]
273020 [ 0.55441334  0.35104132  0.22245934  0.14109461  0.34489779  0.61728884]
273120 [ 0.55439654  0.35104977  0.22247643  0.14111264  0.34355463  0.61803739]
273220 [ 0.55436368  0.35106643  0.22250978  0.14114768  0.34711273  0.61604606]
273320 [ 0.55436884  0.35106416  0.22250441  0.14114152  0.34744586  0.61585824]
273420 [ 0.55438844  0.35105402  0.22248459  0.14112102  0.35109288  0.61378643]
273520 [ 0.55436831  0.35106371  0.22250522  0.14114347  0.34990429  0.6144648 ]
273620 [ 0.5543666   0.35106412  0.22250712  0.14114614  0.34863867  0.61518378]
273720 [ 0.55437402  0.35106042  0.22249957  0.14113812  0.34391178  0.61783872]
273820 [ 0.55436052  0.3510676   0.22251314  0.14115187  0.34581981  0.61677278]
273920 [ 0.55439127  0.35105291  0.22248159  0.14111738  0.34646687  0.61640953]
274020 [ 0.55439023  0.35105414  0.22248238  0.14111715  0.34876764  0.61511067]
274120 [ 0.5543958   0.35105174  0.22247657  0.14111044  0.35006933  0.61437078]
274220 [ 0.55439218  0.35105342  0.22248031  0.14111458  0.3483191   0.61536477]
274320 [ 0.55436447  0.35106632  0.22250886  0.14114629  0.3452785   0.61707598]
274420 [ 0.55435307  0.35107163  0.22252062  0.14115936  0.34876533  0.61511198]
274520 [ 0.55434078  0.35107755  0.22253319  0.14117304  0.34838658  0.61532657]
274620 [ 0.55433177  0.35108268  0.22254214  0.14118157  0.34850319  0.61526054]
274720 [ 0.55432593  0.3510859   0.22254797  0.14118732  0.35071741  0.61400106]
274820 [ 0.55433898  0.35107902  0.22253481  0.1411739   0.35157452  0.61351068]
274920 [ 0.5543368   0.35107999  0.22253709  0.1411765   0.35108826  0.61378908]
275020 [ 0.55434448  0.35107575  0.22252941  0.14116897  0.35013956  0.61433077]
275120 [ 0.55436522  0.35106584  0.22250813  0.1411457   0.35033661  0.61421841]
275220 [ 0.55435002  0.35107258  0.22252393  0.14116375  0.34828347  0.61538494]
275320 [ 0.55435769  0.35106921  0.22251595  0.14115455  0.35333089  0.61250084]
275420 [ 0.55437823  0.35105929  0.22249492  0.1411317   0.35112116  0.61377026]
275520 [ 0.55438292  0.35105753  0.22248994  0.14112555  0.35215979  0.61317492]
275620 [ 0.55437809  0.35106071  0.22249456  0.1411293   0.35608684  0.61090275]
275720 [ 0.55437777  0.35106106  0.22249482  0.14112928  0.35647133  0.61067847]
275820 [ 0.55436884  0.35106536  0.22250397  0.14113924  0.353023    0.61267835]
275920 [ 0.5543657   0.35106687  0.22250718  0.14114275  0.35202192  0.61325408]
276020 [ 0.55435943  0.3510697   0.22251368  0.1411501   0.3516753   0.61345292]
276120 [ 0.55435126  0.35107369  0.22252202  0.14115911  0.34920691  0.61486139]
276220 [ 0.55438055  0.35105937  0.22249209  0.14112689  0.35104251  0.61381525]
276320 [ 0.5543899   0.35105527  0.22248237  0.14111565  0.35127967  0.61367955]
276420 [ 0.55437423  0.35106252  0.22249853  0.14113371  0.34964542  0.61461214]
276520 [ 0.5543898   0.35105509  0.22248254  0.14111624  0.34999847  0.61441116]
276620 [ 0.55434448  0.35107746  0.22252879  0.1411657   0.34889565  0.61503807]
276720 [ 0.55433551  0.35108178  0.22253797  0.14117568  0.34643655  0.61642657]
276820 [ 0.55433835  0.35108086  0.22253489  0.14117168  0.35026605  0.61425865]
276920 [ 0.55431745  0.35109111  0.22255623  0.14119461  0.3492208   0.6148535 ]
277020 [ 0.55433449  0.35108288  0.22253878  0.1411757   0.34819745  0.61543361]
277120 [ 0.55436241  0.35106935  0.2225102   0.14114473  0.34602675  0.6166567 ]
277220 [ 0.55435404  0.35107346  0.22251876  0.14115393  0.34578364  0.61679306]
277320 [ 0.55435787  0.35107145  0.22251488  0.14114996  0.34345201  0.61809442]
277420 [ 0.55436175  0.35106878  0.2225112   0.14114718  0.34324047  0.61821192]
277520 [ 0.55434597  0.35107712  0.22252709  0.14116335  0.34697033  0.61612628]
277620 [ 0.55435257  0.35107455  0.22252011  0.14115483  0.35165602  0.61346397]
277720 [ 0.55435662  0.35107217  0.22251612  0.14115114  0.35176155  0.61340347]
277820 [ 0.554357    0.35107198  0.22251573  0.14115073  0.35010492  0.61435051]
277920 [ 0.55435746  0.35107209  0.22251513  0.14114959  0.34560073  0.61689556]
278020 [ 0.5543562   0.35107268  0.22251643  0.14115104  0.34430554  0.61761938]
278120 [ 0.55436116  0.35107089  0.22251112  0.14114438  0.34764305  0.61574695]
278220 [ 0.55434565  0.35107887  0.22252681  0.1411607   0.35308206  0.61264432]
278320 [ 0.55436087  0.3510716   0.2225112   0.14114364  0.35119877  0.61372585]
278420 [ 0.5543415   0.35108095  0.22253105  0.14116517  0.34921352  0.61485764]
278520 [ 0.5543484   0.35107697  0.22252421  0.14115872  0.3524936   0.61298308]
278620 [ 0.55433649  0.35108279  0.22253638  0.14117184  0.34788735  0.61560896]
278720 [ 0.55437359  0.35106527  0.22249824  0.14112983  0.34431556  0.61761379]
278820 [ 0.55438718  0.35105917  0.22248414  0.14111383  0.34591309  0.61672047]
278920 [ 0.55440445  0.35105053  0.22246655  0.14109521  0.34772444  0.61570099]
279020 [ 0.55443273  0.35103775  0.22243726  0.14106206  0.34852478  0.61524831]
279120 [ 0.55444341  0.35103286  0.22242622  0.14104967  0.35339359  0.61246467]
279220 [ 0.55441802  0.35104519  0.22245222  0.1410778   0.35595045  0.61098222]
279320 [ 0.5544216   0.35104369  0.22244847  0.14107338  0.3585797   0.60944286]
279420 [ 0.55440748  0.35105015  0.22246306  0.14108977  0.35369466  0.61229085]
279520 [ 0.55441741  0.35104506  0.222453    0.14107929  0.35374599  0.6122612 ]
279620 [ 0.55443263  0.35103697  0.22243768  0.14106377  0.35345657  0.61242832]
279720 [ 0.5544445   0.35103104  0.22242559  0.14105093  0.3510298   0.61382251]
279820 [ 0.55443792  0.3510342   0.22243234  0.14105829  0.3511612   0.61374735]
279920 [ 0.55444845  0.35102927  0.22242149  0.14104625  0.35492225  0.61158008]
280020 [ 0.55444764  0.35102977  0.22242228  0.14104695  0.35915645  0.60910314]
280120 [ 0.55444647  0.35103011  0.22242358  0.14104867  0.35925993  0.60904212]
280220 [ 0.55442713  0.35103984  0.22244326  0.14106946  0.35960221  0.60884009]
280320 [ 0.55444014  0.35103391  0.22242978  0.1410543   0.35650914  0.61065639]
280420 [ 0.55444009  0.35103307  0.22243015  0.141056    0.35285809  0.61277334]
280520 [ 0.55443719  0.35103454  0.2224331   0.14105911  0.35234917  0.61306612]
280620 [ 0.55443479  0.35103586  0.2224355   0.14106149  0.35357474  0.61236011]
280720 [ 0.5544613   0.35102277  0.22240843  0.14103252  0.35326296  0.61254003]
280820 [ 0.55444358  0.35103161  0.22242649  0.14105171  0.35381515  0.61222123]
280920 [ 0.55446148  0.35102244  0.22240833  0.1410328   0.35739903  0.610136  ]
281020 [ 0.55447634  0.35101567  0.22239294  0.14101548  0.35644818  0.61069198]
281120 [ 0.5544667   0.35102     0.22240294  0.14102684  0.35367883  0.6123    ]
281220 [ 0.5544517   0.35102745  0.22241823  0.14104315  0.3534792   0.61241526]
281320 [ 0.55446239  0.35102174  0.22240749  0.14103229  0.35396581  0.61213414]
281420 [ 0.55446334  0.35102131  0.2224065   0.14103118  0.35153607  0.61353271]
281520 [ 0.55448412  0.35101137  0.22238518  0.14100785  0.3528724   0.6127651 ]
281620 [ 0.55448712  0.35100931  0.22238234  0.14100567  0.35397893  0.61212655]
281720 [ 0.55445313  0.35102565  0.22241719  0.14104364  0.35272103  0.61285225]
281820 [ 0.55446649  0.35101892  0.2224036   0.14102931  0.34996019  0.61443296]
281920 [ 0.5544674   0.35101821  0.22240277  0.14102883  0.34749586  0.61583003]
282020 [ 0.55445396  0.35102481  0.2224165   0.14104356  0.3456918   0.61684453]
282120 [ 0.55446904  0.35101715  0.22240119  0.14102749  0.34477671  0.61735648]
282220 [ 0.55448996  0.35100683  0.22237985  0.14100459  0.34817011  0.61544908]
282320 [ 0.55446299  0.35102056  0.22240723  0.14103327  0.34854831  0.61523498]
282420 [ 0.55448288  0.35101     0.22238719  0.14101295  0.34983837  0.61450233]
282520 [ 0.55446808  0.35101734  0.22240228  0.14102907  0.35342023  0.6124493 ]
282620 [ 0.5544543   0.35102442  0.22241625  0.14104363  0.35356438  0.61236609]
282720 [ 0.55444689  0.35102837  0.22242369  0.14105115  0.35145241  0.61358064]
282820 [ 0.55443942  0.35103214  0.22243128  0.14105915  0.351469    0.61357114]
282920 [ 0.55445662  0.3510239   0.22241364  0.14103991  0.35158306  0.61350579]
283020 [ 0.55445536  0.35102456  0.22241492  0.1410412   0.35071059  0.61400495]
283120 [ 0.55446506  0.35101959  0.22240508  0.14103094  0.35168989  0.61344455]
283220 [ 0.55446024  0.351022    0.22240998  0.14103613  0.35219399  0.61315527]
283320 [ 0.55446574  0.35101958  0.22240426  0.14102956  0.35102259  0.61382664]
283420 [ 0.55444256  0.35103081  0.22242801  0.1410553   0.35152415  0.61353954]
283520 [ 0.55444563  0.35102871  0.22242509  0.14105307  0.34960175  0.61463698]
283620 [ 0.55443772  0.35103196  0.22243341  0.14106295  0.34964417  0.61461285]
283720 [ 0.5544384   0.3510317   0.2224327   0.14106205  0.35020516  0.61429337]
283820 [ 0.5544221   0.35103985  0.2224493   0.14107968  0.34643491  0.61642749]
283920 [ 0.55441679  0.35104277  0.22245461  0.14108488  0.34253647  0.61860227]
284020 [ 0.55444102  0.35103039  0.22243002  0.14105921  0.34295639  0.61836956]
