235020 [ 0.5542462   0.35110872  0.22263526  0.14130587  0.15120099  0.69075195]
235120 [ 0.55426188  0.35110095  0.22261932  0.14128884  0.15208658  0.69055751]
235220 [ 0.55426207  0.35110054  0.22261924  0.14128921  0.15164782  0.69065399]
235320 [ 0.55429218  0.35108569  0.22258853  0.14125637  0.15089735  0.69081835]
235420 [ 0.55426232  0.35110004  0.22261912  0.14128967  0.15103769  0.69078768]
235520 [ 0.55426854  0.35109738  0.22261264  0.1412821   0.15285556  0.6903877 ]
235620 [ 0.55428185  0.35109132  0.22259888  0.14126662  0.15368421  0.69020371]
235720 [ 0.55426842  0.35109809  0.22261252  0.14128099  0.15376936  0.69018475]
235820 [ 0.55428941  0.35108745  0.22259123  0.14125863  0.154101    0.69011077]
235920 [ 0.55428935  0.35108814  0.22259104  0.14125742  0.15355361  0.69023278]
236020 [ 0.55429721  0.35108399  0.22258312  0.14124937  0.15384692  0.69016746]
236120 [ 0.55430219  0.35108121  0.22257816  0.14124457  0.15164204  0.69065526]
236220 [ 0.55428845  0.35108796  0.22259218  0.14125964  0.15350945  0.6902426 ]
236320 [ 0.5542927   0.35108579  0.22258786  0.14125513  0.15425539  0.69007628]
236420 [ 0.55429032  0.35108699  0.22259028  0.14125769  0.15444709  0.6900334 ]
236520 [ 0.55429075  0.35108707  0.22258973  0.14125664  0.15479336  0.68995581]
236620 [ 0.55430609  0.35107954  0.22257408  0.14123987  0.15240984  0.69048623]
236720 [ 0.55430231  0.35108142  0.22257792  0.14124393  0.15310706  0.69033197]
236820 [ 0.55429392  0.35108581  0.2225864   0.14125262  0.15348507  0.69024802]
236920 [ 0.55428776  0.35108917  0.22259255  0.14125873  0.15539111  0.68982143]
237020 [ 0.55430112  0.35108245  0.22257898  0.14124439  0.15311897  0.69032933]
237120 [ 0.55431241  0.35107728  0.22256732  0.14123133  0.15352192  0.69023983]
237220 [ 0.55431598  0.35107565  0.22256362  0.14122718  0.15162787  0.69065837]
237320 [ 0.55430926  0.35107879  0.22257053  0.14123485  0.15046958  0.69091165]
237420 [ 0.55431562  0.35107604  0.22256391  0.1412272   0.15020239  0.69096978]
237520 [ 0.55430542  0.35108137  0.22257419  0.14123775  0.15111998  0.69076968]
237620 [ 0.5542925   0.35108764  0.22258741  0.14125204  0.15221309  0.69052963]
237720 [ 0.55430249  0.35108256  0.22257728  0.14124144  0.15252497  0.69046081]
237820 [ 0.55429648  0.35108577  0.22258332  0.14124752  0.15169708  0.69064318]
237920 [ 0.55430064  0.35108407  0.22257895  0.14124231  0.15224295  0.69052305]
238020 [ 0.55430245  0.35108383  0.22257687  0.1412391   0.15311494  0.69033022]
238120 [ 0.5543163   0.3510767   0.22256284  0.14122456  0.15203548  0.69056876]
238220 [ 0.55432274  0.351074    0.22255609  0.14121664  0.15260426  0.69044329]
238320 [ 0.55434724  0.35106302  0.22253068  0.14118778  0.15435678  0.69005361]
238420 [ 0.55435663  0.35105767  0.22252136  0.14117889  0.15246493  0.69047407]
238520 [ 0.55436226  0.35105463  0.22251572  0.14117327  0.15384863  0.69016708]
238620 [ 0.55436094  0.35105494  0.22251718  0.14117536  0.15269588  0.69042304]
238720 [ 0.55435601  0.35105704  0.22252234  0.14118136  0.15379559  0.6901789 ]
238820 [ 0.55433492  0.35106777  0.22254374  0.14120378  0.154317    0.69006251]
238920 [ 0.55433905  0.35106617  0.22253937  0.14119841  0.15457944  0.69000377]
239020 [ 0.55433728  0.35106688  0.22254123  0.14120067  0.1566864   0.68952837]
239120 [ 0.55433794  0.35106703  0.2225404   0.14119904  0.15570144  0.68975145]
239220 [ 0.55433137  0.35107012  0.22254716  0.14120647  0.15690766  0.68947805]
239320 [ 0.55432115  0.35107497  0.22255764  0.14121799  0.157618    0.68931601]
239420 [ 0.55431822  0.35107622  0.2225607   0.14122157  0.15600445  0.68968298]
239520 [ 0.55430643  0.35108204  0.22257272  0.14123446  0.15555175  0.68978522]
239620 [ 0.55431683  0.35107717  0.22256201  0.14122259  0.1547795   0.68995892]
239720 [ 0.55431009  0.35108073  0.22256881  0.14122949  0.15623642  0.68963047]
239820 [ 0.55431296  0.35107989  0.22256568  0.14122526  0.15676614  0.68951025]
239920 [ 0.55433013  0.35107194  0.22254799  0.14120549  0.15795218  0.68923952]
240020 [ 0.55433498  0.35106974  0.22254298  0.14119985  0.15831927  0.68915529]
240120 [ 0.55432321  0.35107508  0.22255514  0.14121357  0.15878826  0.68904738]
240220 [ 0.55432932  0.35107192  0.22254896  0.1412072   0.15830352  0.6891589 ]
240320 [ 0.55433014  0.35107155  0.22254811  0.14120622  0.15902462  0.68899287]
240420 [ 0.55433012  0.35107099  0.22254834  0.14120734  0.15742225  0.68936074]
240520 [ 0.55433068  0.3510711   0.22254761  0.141206    0.15600397  0.68968309]
240620 [ 0.55431945  0.35107688  0.22255897  0.14121781  0.15698677  0.68946005]
240720 [ 0.55432384  0.35107431  0.22255466  0.14121381  0.15334109  0.69028002]
240820 [ 0.55433351  0.35106924  0.2225449   0.14120383  0.1525464   0.69045608]
240920 [ 0.55431603  0.35107747  0.22256287  0.14122364  0.1526681   0.69042918]
241020 [ 0.55432462  0.35107403  0.22255381  0.14121275  0.15377729  0.69018298]
241120 [ 0.55432049  0.35107593  0.22255808  0.14121752  0.15258319  0.69044795]
241220 [ 0.55432716  0.35107275  0.22255123  0.14121003  0.15203937  0.6905679 ]
241320 [ 0.5543189   0.35107707  0.22255956  0.14121859  0.15197827  0.69058135]
241420 [ 0.55429777  0.35108749  0.22258111  0.14124166  0.15078507  0.69084286]
241520 [ 0.55429577  0.35108885  0.22258301  0.14124313  0.15135851  0.69071745]
241620 [ 0.5542998   0.35108755  0.22257864  0.14123742  0.15392424  0.69015022]
241720 [ 0.55432334  0.35107618  0.22255456  0.14121125  0.1570745   0.68944006]
241820 [ 0.55433727  0.35106886  0.22254051  0.1411969   0.15617602  0.68964415]
241920 [ 0.55434202  0.35106698  0.2225355   0.14119084  0.15664865  0.68953695]
242020 [ 0.55434849  0.35106417  0.22252876  0.14118304  0.156984    0.68946068]
242120 [ 0.55434209  0.35106753  0.22253521  0.14118963  0.15560146  0.68977401]
242220 [ 0.55432409  0.35107637  0.22255359  0.14120937  0.15510337  0.68988618]
242320 [ 0.55434537  0.35106638  0.22253168  0.14118519  0.15321803  0.69030735]
242420 [ 0.55433883  0.35106998  0.22253822  0.14119161  0.15510075  0.68988677]
242520 [ 0.55431931  0.35107998  0.222558    0.14121222  0.15694632  0.68946925]
242620 [ 0.55433851  0.35107057  0.22253839  0.14119115  0.15939922  0.6889063 ]
242720 [ 0.55435449  0.35106261  0.22252211  0.14117385  0.15774925  0.68928599]
242820 [ 0.55436231  0.35105863  0.22251417  0.14116553  0.15866194  0.68907648]
242920 [ 0.55437033  0.35105536  0.22250574  0.14115548  0.15805014  0.68921706]
243020 [ 0.55436329  0.35105862  0.222513    0.14116355  0.15713412  0.68942648]
243120 [ 0.55437042  0.35105495  0.22250578  0.14115604  0.15504177  0.68990003]
243220 [ 0.5543698   0.35105499  0.22250652  0.14115725  0.15627761  0.68962113]
243320 [ 0.55435378  0.35106232  0.22252308  0.14117582  0.15471737  0.68997285]
243420 [ 0.55435217  0.35106314  0.22252472  0.14117752  0.15365362  0.69021052]
243520 [ 0.5543431   0.35106771  0.22253394  0.14118723  0.15365122  0.69021106]
243620 [ 0.55436171  0.35105862  0.22251492  0.14116675  0.15372481  0.69019467]
243720 [ 0.55435448  0.35106233  0.22252223  0.14117436  0.15585392  0.68971701]
243820 [ 0.55435747  0.35106132  0.22251901  0.14117021  0.15651825  0.68956656]
243920 [ 0.55433555  0.35107237  0.2225413   0.1411937   0.15585629  0.68971648]
244020 [ 0.55432968  0.35107512  0.22254733  0.14120039  0.15499783  0.6899099 ]
244120 [ 0.55431588  0.35108185  0.22256144  0.14121561  0.15581317  0.68972622]
244220 [ 0.55430818  0.35108544  0.2225694   0.14122436  0.154266    0.69007391]
244320 [ 0.55429839  0.35109057  0.22257928  0.14123446  0.15541442  0.68981618]
244420 [ 0.55427827  0.35110025  0.22259988  0.14125689  0.15432174  0.69006145]
244520 [ 0.55427497  0.35110197  0.22260321  0.1412603   0.15416118  0.69009733]
244620 [ 0.55428927  0.35109526  0.2225885   0.14124403  0.15630876  0.68961407]
244720 [ 0.55427457  0.35110229  0.22260359  0.14126048  0.1571816   0.68941566]
244820 [ 0.55428582  0.35109745  0.22259186  0.14124686  0.15643962  0.6895844 ]
244920 [ 0.55429523  0.35109294  0.22258221  0.14123635  0.15742561  0.68935998]
245020 [ 0.55428471  0.35109817  0.22259292  0.14124775  0.15697812  0.68946202]
245120 [ 0.55428795  0.35109713  0.22258941  0.14124314  0.15948633  0.68888614]
245220 [ 0.55429095  0.35109582  0.22258629  0.14123954  0.15888489  0.6890251 ]
245320 [ 0.55430848  0.35108698  0.22256847  0.14122081  0.1599568   0.68877705]
245420 [ 0.55432681  0.35107801  0.22254975  0.14120067  0.16253273  0.68817375]
245520 [ 0.55432125  0.35108153  0.22255514  0.14120525  0.1633674   0.68797608]
245620 [ 0.55432027  0.35108205  0.22255611  0.14120624  0.16348994  0.68794697]
245720 [ 0.55430785  0.35108832  0.22256873  0.14121955  0.16290998  0.68808454]
245820 [ 0.55432351  0.35108051  0.22255278  0.14120261  0.16349256  0.68794635]
245920 [ 0.55432848  0.35107771  0.22254785  0.14119786  0.16345948  0.68795421]
246020 [ 0.55432257  0.35108106  0.22255372  0.14120349  0.16219605  0.68825318]
246120 [ 0.55431529  0.35108427  0.22256128  0.14121214  0.16126058  0.68847297]
246220 [ 0.55431088  0.35108614  0.2225659   0.14121755  0.16123993  0.6884778 ]
246320 [ 0.55431881  0.35108211  0.22255784  0.14120909  0.16213949  0.68826651]
246420 [ 0.55429825  0.35109199  0.22257892  0.14123206  0.16027319  0.6887035 ]
246520 [ 0.55429206  0.35109491  0.22258527  0.14123904  0.1601634   0.68872904]
246620 [ 0.55430881  0.35108646  0.22256827  0.14122111  0.16048521  0.68865412]
246720 [ 0.55431127  0.35108484  0.22256592  0.14121919  0.15926121  0.68893822]
246820 [ 0.5543098   0.35108587  0.22256731  0.14122022  0.16091087  0.68855478]
246920 [ 0.55430877  0.35108645  0.22256833  0.14122121  0.16402559  0.68781946]
247020 [ 0.5543037   0.35108942  0.22257332  0.14122584  0.16422819  0.68777111]
247120 [ 0.55431477  0.3510837   0.22256213  0.14121424  0.16537695  0.68749579]
247220 [ 0.55433156  0.35107521  0.22254509  0.1411963   0.16547139  0.68747307]
247320 [ 0.55432301  0.35108011  0.22255356  0.14120433  0.16806611  0.68684335]
247420 [ 0.55433989  0.3510722   0.22253618  0.14118516  0.1681816   0.68681508]
247520 [ 0.55435594  0.35106466  0.22251966  0.14116689  0.16879097  0.68666557]
247620 [ 0.55435932  0.35106316  0.22251616  0.14116289  0.16851634  0.68673302]
247720 [ 0.55435161  0.35106766  0.22252376  0.14116998  0.16896564  0.68662261]
247820 [ 0.55437375  0.35105644  0.22250128  0.14114639  0.16726557  0.68703874]
247920 [ 0.55441361  0.35103661  0.22246067  0.14110314  0.16735374  0.68701727]
248020 [ 0.5544155   0.35103547  0.22245882  0.14110148  0.16504883  0.68757464]
248120 [ 0.55441278  0.3510365   0.22246172  0.14110502  0.16371189  0.68789419]
248220 [ 0.55440529  0.35103975  0.22246953  0.14111406  0.16340434  0.68796731]
248320 [ 0.55439992  0.35104232  0.22247503  0.14112008  0.16499666  0.68758716]
248420 [ 0.55439327  0.3510454   0.2224819   0.14112773  0.16534865  0.6875026 ]
248520 [ 0.55438717  0.35104887  0.22248796  0.14113351  0.16493572  0.68760178]
248620 [ 0.55435497  0.35106441  0.22252094  0.14116932  0.16636493  0.68725738]
248720 [ 0.55434207  0.35107115  0.22253397  0.1411827   0.16685127  0.68713947]
248820 [ 0.55434972  0.35106723  0.22252621  0.1411746   0.1669253   0.68712149]
248920 [ 0.5543397   0.35107165  0.22253664  0.14118651  0.16879301  0.68666507]
249020 [ 0.5543184   0.35108226  0.22255834  0.14120956  0.1687369   0.68667886]
249120 [ 0.55432247  0.35108066  0.22255404  0.14120436  0.1700518   0.68635442]
249220 [ 0.55433661  0.35107445  0.22253934  0.14118743  0.17104437  0.68610774]
249320 [ 0.55431732  0.35108345  0.22255921  0.14120948  0.17142732  0.68601215]
249420 [ 0.55431752  0.35108332  0.22255902  0.14120934  0.17072153  0.68618814]
249520 [ 0.55431868  0.3510829   0.22255779  0.14120777  0.17143497  0.68601024]
249620 [ 0.5543219   0.35108076  0.22255471  0.14120528  0.17086537  0.68615233]
249720 [ 0.55431334  0.35108483  0.2225635   0.14121492  0.17078479  0.6861724 ]
249820 [ 0.55431159  0.35108552  0.22256534  0.14121716  0.17110175  0.68609343]
249920 [ 0.55430594  0.3510882   0.22257115  0.14122352  0.16916428  0.6865737 ]
250020 [ 0.55431889  0.35108237  0.22255775  0.14120832  0.17170075  0.68594377]
250120 [ 0.55432042  0.35108185  0.22255611  0.14120617  0.17459907  0.68521177]
250220 [ 0.55431598  0.35108429  0.22256056  0.14121056  0.17511744  0.68507947]
250320 [ 0.55430569  0.35108929  0.22257108  0.14122193  0.1766851   0.68467684]
250420 [ 0.55428864  0.35109798  0.22258836  0.14123996  0.37237152  0.60111517]
250520 [ 0.55428853  0.35109828  0.22258839  0.1412396   0.37057042  0.60222717]
250620 [ 0.55430027  0.35109245  0.22257644  0.14122691  0.37296183  0.60074909]
250720 [ 0.55428821  0.35109814  0.22258882  0.14124057  0.37171857  0.60151916]
250820 [ 0.55430034  0.35109225  0.22257641  0.14122715  0.37302807  0.60070796]
250920 [ 0.55430573  0.35108987  0.22257081  0.14122074  0.37594175  0.5988888 ]
251020 [ 0.5543244   0.3510804   0.22255185  0.14120088  0.37279749  0.60085109]
251120 [ 0.55433133  0.35107663  0.2225449   0.14119397  0.37282672  0.60083295]
251220 [ 0.55432541  0.35107936  0.22255101  0.14120079  0.37222722  0.60120454]
251320 [ 0.55431339  0.35108547  0.22256321  0.14121358  0.37000891  0.60257232]
251420 [ 0.55431115  0.35108649  0.22256553  0.14121618  0.36693944  0.60444639]
251520 [ 0.55430594  0.3510888   0.22257094  0.14122236  0.36572876  0.60517971]
251620 [ 0.55430467  0.35108947  0.22257222  0.14122366  0.36622877  0.60487725]
251720 [ 0.55431779  0.35108314  0.22255879  0.1412091   0.36227318  0.60725459]
251820 [ 0.55432054  0.35108139  0.22255612  0.14120683  0.36554682  0.60528962]
251920 [ 0.55430791  0.35108767  0.22256898  0.14122052  0.36437535  0.60599555]
252020 [ 0.55430759  0.35108778  0.22256933  0.14122097  0.3614456   0.60774754]
252120 [ 0.55431456  0.35108421  0.22256227  0.1412136   0.36327377  0.60665655]
252220 [ 0.55429533  0.35109348  0.22258195  0.141235    0.3638398   0.60631724]
252320 [ 0.55427961  0.35110175  0.22259781  0.14125119  0.36943856  0.60292218]
252420 [ 0.55427587  0.3511035   0.22260164  0.14125544  0.36707434  0.60436448]
252520 [ 0.5542669   0.35110792  0.22261079  0.14126525  0.36840445  0.60355461]
252620 [ 0.5542543   0.35111434  0.22262357  0.14127861  0.37361449  0.60034341]
252720 [ 0.55426582  0.35110861  0.22261184  0.14126614  0.37539198  0.59923356]
252820 [ 0.55428099  0.35110089  0.22259645  0.14125004  0.37452053  0.5997786 ]
252920 [ 0.55429079  0.35109669  0.22258622  0.14123814  0.37308196  0.6006745 ]
253020 [ 0.55429708  0.35109398  0.22257966  0.14123051  0.3708605   0.60204858]
253120 [ 0.55429293  0.35109622  0.22258382  0.14123468  0.36997255  0.60259465]
253220 [ 0.55428395  0.35110079  0.22259292  0.1412442   0.36800202  0.60380006]
253320 [ 0.55429132  0.35109748  0.22258529  0.14123558  0.36531839  0.60542751]
253420 [ 0.55429744  0.3510944   0.22257906  0.14122902  0.36902176  0.60317737]
253520 [ 0.55428931  0.35109848  0.22258732  0.14123778  0.36809265  0.60374481]
253620 [ 0.55427061  0.35110768  0.2226064   0.14125822  0.36803812  0.60377805]
253720 [ 0.5542759   0.35110519  0.22260094  0.14125221  0.36760307  0.60404303]
253820 [ 0.55427185  0.35110677  0.22260524  0.14125742  0.36972644  0.60274568]
253920 [ 0.55428737  0.35109885  0.22258953  0.141241    0.36962004  0.60281094]
254020 [ 0.55427781  0.35110383  0.22259918  0.14125089  0.370054    0.60254464]
254120 [ 0.55429599  0.35109456  0.22258076  0.14123163  0.36876248  0.60333592]
254220 [ 0.55428811  0.35109862  0.22258872  0.14123988  0.36875042  0.60334329]
254320 [ 0.55430288  0.35109071  0.22257389  0.14122497  0.09326939  0.70092854]
254420 [ 0.55430407  0.35109037  0.22257259  0.1412232   0.0930594   0.70095645]
254520 [ 0.5543037   0.3510905   0.22257299  0.14122372  0.09258158  0.70101972]
254620 [ 0.55431318  0.35108606  0.22256323  0.14121291  0.09252959  0.70102659]
254720 [ 0.55431511  0.35108498  0.22256131  0.14121105  0.09176294  0.70112735]
254820 [ 0.55431844  0.35108317  0.22255796  0.14120772  0.09151769  0.70115941]
254920 [ 0.55430656  0.35108912  0.22257005  0.14122055  0.09184244  0.70111694]
255020 [ 0.55430619  0.35108961  0.22257032  0.14122036  0.09249639  0.70103097]
255120 [ 0.5542955   0.35109477  0.22258127  0.14123223  0.09241075  0.70104226]
255220 [ 0.55431579  0.35108526  0.22256039  0.14120913  0.0921581   0.70107552]
255320 [ 0.55431116  0.35108757  0.2225651   0.14121414  0.09245965  0.70103581]
255420 [ 0.55430006  0.35109305  0.22257643  0.14122625  0.0928452   0.70098486]
255520 [ 0.55430717  0.35108964  0.22256914  0.1412183   0.0913623   0.70117967]
255620 [ 0.55431321  0.35108666  0.22256297  0.14121171  0.36852254  0.60348251]
255720 [ 0.55432383  0.35108097  0.22255231  0.14120097  0.3678045   0.6039204 ]
255820 [ 0.5543242   0.35108071  0.22255195  0.14120071  0.09256557  0.70102184]
255920 [ 0.55433447  0.35107519  0.22254164  0.14119038  0.36316946  0.606719  ]
256020 [ 0.55432572  0.35107956  0.22255055  0.14119983  0.36576043  0.60516056]
256120 [ 0.55432987  0.35107787  0.22254618  0.14119464  0.09225279  0.70106307]
256220 [ 0.55433987  0.35107288  0.222536    0.14118382  0.09183047  0.70111851]
256320 [ 0.55431263  0.35108625  0.22256381  0.14121367  0.09146368  0.70116645]
256420 [ 0.5543242   0.35108089  0.22255189  0.14120037  0.36566726  0.60521687]
256520 [ 0.5543101   0.35108785  0.22256628  0.14121576  0.36604408  0.60498903]
256620 [ 0.55431275  0.35108699  0.22256341  0.14121199  0.36799111  0.60380671]
256720 [ 0.55431451  0.35108643  0.22256151  0.1412095   0.36837359  0.60357344]
256820 [ 0.55431704  0.3510856   0.22255876  0.14120592  0.36838335  0.60356748]
256920 [ 0.55432614  0.3510807   0.22254965  0.14119677  0.36705948  0.60437351]
257020 [ 0.55429651  0.35109523  0.22257989  0.14122927  0.36682457  0.60451612]
257120 [ 0.55430387  0.35109183  0.22257231  0.14122082  0.36535991  0.60540246]
257220 [ 0.55429828  0.35109449  0.22257803  0.1412271   0.36610167  0.60495418]
257320 [ 0.55428328  0.35110177  0.22259337  0.1412437   0.09073965  0.70126052]
257420 [ 0.55427554  0.35110547  0.2226013   0.14125236  0.09083322  0.70124841]
257520 [ 0.55427209  0.35110775  0.22260461  0.14125503  0.09076468  0.70125728]
257620 [ 0.55427418  0.3511062   0.22260267  0.14125372  0.09081578  0.70125066]
257720 [ 0.55426089  0.35111257  0.22261629  0.14126858  0.0902823   0.70131955]
257820 [ 0.55426968  0.35110799  0.22260742  0.14125948  0.16991298  0.68638879]
257920 [ 0.55428517  0.35110075  0.22259148  0.14124179  0.16976461  0.68642551]
258020 [ 0.55427768  0.35110432  0.22259916  0.14125022  0.36484434  0.60571331]
258120 [ 0.55426571  0.35111052  0.22261126  0.14126272  0.36402763  0.60620449]
258220 [ 0.5542783   0.35110473  0.22259826  0.14124818  0.17095814  0.68612923]
258320 [ 0.55424942  0.35111867  0.22262782  0.14128027  0.1707537   0.68618013]
258420 [ 0.55421598  0.35113506  0.22266195  0.14131691  0.17281625  0.68566358]
258520 [ 0.55419716  0.35114419  0.2226812   0.14133773  0.17331837  0.68553683]
258620 [ 0.55420091  0.35114198  0.22267751  0.1413343   0.17163966  0.68595906]
258720 [ 0.55420296  0.35114103  0.2226754   0.14133196  0.17041506  0.68626431]
258820 [ 0.55420055  0.35114271  0.22267767  0.14133367  0.17512302  0.68507805]
258920 [ 0.55419314  0.35114656  0.22268515  0.14134137  0.1754128   0.6850039 ]
259020 [ 0.55419656  0.35114473  0.22268171  0.14133792  0.09436365  0.70078206]
259120 [ 0.55420913  0.35113906  0.22266872  0.14132318  0.09412598  0.70081403]
259220 [ 0.55421717  0.35113487  0.22266061  0.14131485  0.0947295   0.7007327 ]
259320 [ 0.55420668  0.35113978  0.2226714   0.1413268   0.09314998  0.70094442]
259420 [ 0.55421084  0.35113768  0.22266718  0.14132235  0.09227707  0.70105987]
259520 [ 0.55424349  0.35112231  0.22263362  0.14128532  0.36749395  0.60410942]
259620 [ 0.55425971  0.35111413  0.22261715  0.14126797  0.36296081  0.60684385]
259720 [ 0.55426058  0.35111332  0.22261641  0.14126777  0.3621487   0.60732884]
259820 [ 0.55427734  0.35110537  0.2225992   0.14124888  0.35896503  0.60921598]
259920 [ 0.55427862  0.35110504  0.22259778  0.14124693  0.35890055  0.60925397]
260020 [ 0.55427778  0.35110579  0.22259851  0.1412472   0.35715996  0.61027597]
260120 [ 0.55427416  0.35110746  0.22260224  0.14125135  0.35661522  0.61059445]
260220 [ 0.55426106  0.35111348  0.22261576  0.14126651  0.35475883  0.61167489]
260320 [ 0.55426665  0.35111057  0.22261012  0.1412607   0.35455801  0.61179132]
260420 [ 0.55426352  0.35111217  0.22261328  0.141264    0.35399053  0.61211984]
260520 [ 0.55425554  0.35111615  0.22262141  0.14127262  0.35806942  0.6097428 ]
260620 [ 0.55423847  0.35112429  0.22263892  0.14129178  0.35678897  0.61049294]
260720 [ 0.55424013  0.3511232   0.22263732  0.14129049  0.35588404  0.61102091]
260820 [ 0.55424604  0.3511207   0.22263114  0.14128326  0.35642199  0.61070726]
260920 [ 0.55423317  0.35112692  0.22264431  0.14129753  0.35595763  0.61097804]
261020 [ 0.55422708  0.35113024  0.22265042  0.14130354  0.35468209  0.61171939]
261120 [ 0.5542183   0.35113433  0.22265946  0.14131355  0.35403547  0.61209386]
261220 [ 0.55422664  0.35112988  0.22265108  0.1413051   0.34973497  0.61456119]
261320 [ 0.55424204  0.35112258  0.22263527  0.14128776  0.35225641  0.61311942]
261420 [ 0.55422009  0.35113301  0.22265779  0.14131246  0.35454937  0.61179633]
261520 [ 0.55421662  0.35113502  0.22266121  0.14131566  0.35119862  0.61372594]
261620 [ 0.55422282  0.3511324   0.22265472  0.14130809  0.35270473  0.61286163]
261720 [ 0.5542228   0.35113244  0.22265473  0.14130806  0.35398591  0.61212251]
261820 [ 0.55421231  0.35113757  0.22266544  0.14131959  0.35641543  0.6107111 ]
261920 [ 0.55422963  0.35112898  0.2226478   0.14130079  0.35773463  0.60993929]
262020 [ 0.55424091  0.35112376  0.22263617  0.14128784  0.35923452  0.60905711]
262120 [ 0.55423766  0.3511253   0.22263951  0.14129151  0.36384324  0.60631518]
262220 [ 0.55423147  0.35112823  0.22264587  0.14129847  0.36413419  0.60614049]
262320 [ 0.55422381  0.35113167  0.22265382  0.14130744  0.36587312  0.60509244]
262420 [ 0.55423517  0.35112634  0.22264215  0.14129453  0.36290302  0.6068784 ]
262520 [ 0.55424165  0.35112314  0.22263555  0.14128747  0.36206549  0.60737845]
262620 [ 0.55424727  0.35112032  0.22262983  0.14128144  0.3598147   0.60871453]
262720 [ 0.5542409   0.35112314  0.22263644  0.14128898  0.36112951  0.60793542]
262820 [ 0.55424359  0.35112232  0.22263351  0.14128508  0.36107706  0.60796658]
262920 [ 0.55421597  0.35113562  0.2226618   0.14131582  0.36198969  0.60742363]
263020 [ 0.5542099   0.35113871  0.22266794  0.14132224  0.36245537  0.60714587]
263120 [ 0.55421783  0.35113472  0.2226599   0.14131376  0.36873033  0.60335557]
263220 [ 0.55424012  0.35112447  0.2226369   0.14128805  0.36689218  0.60447509]
263320 [ 0.55422341  0.35113219  0.22265413  0.14130725  0.36528509  0.60544761]
263420 [ 0.5542236   0.35113206  0.22265394  0.14130711  0.36514458  0.60553236]
263520 [ 0.55422925  0.35112971  0.22264803  0.14130012  0.36295413  0.60684784]
263620 [ 0.55422545  0.35113138  0.22265198  0.14130465  0.35922008  0.60906562]
263720 [ 0.5542133   0.35113698  0.22266451  0.14131866  0.35695815  0.61039404]
263820 [ 0.55420588  0.35114052  0.22267211  0.14132696  0.35481843  0.61164032]
263920 [ 0.55422693  0.35113024  0.22265061  0.1413038   0.35122083  0.61371323]
264020 [ 0.55423882  0.35112407  0.2226386   0.14129144  0.34891584  0.61502662]
264120 [ 0.5542446   0.35112137  0.22263264  0.14128485  0.34796414  0.61556556]
264220 [ 0.5542385   0.35112441  0.22263886  0.14129147  0.34581285  0.61677668]
264320 [ 0.5542431   0.35112175  0.2226343   0.14128719  0.34251127  0.61861622]
264420 [ 0.55424751  0.35111926  0.22262992  0.14128299  0.33948095  0.62028436]
264520 [ 0.55423784  0.3511241   0.22263974  0.1412934   0.33916614  0.62045655]
264620 [ 0.55424281  0.35112144  0.22263476  0.14128839  0.33900657  0.62054375]
264720 [ 0.55426254  0.35111204  0.22261451  0.14126623  0.3384352   0.62085555]
264820 [ 0.55425867  0.35111377  0.22261854  0.14127078  0.33788039  0.62115766]
264920 [ 0.55425957  0.35111294  0.22261776  0.14127054  0.33514697  0.62263674]
265020 [ 0.55425463  0.35111541  0.22262278  0.14127588  0.333995    0.62325544]
265120 [ 0.55427838  0.35110358  0.22259861  0.14125019  0.33475314  0.62284856]
265220 [ 0.55427762  0.35110411  0.22259932  0.14125072  0.3337104   0.62340787]
265320 [ 0.55425419  0.35111576  0.22262318  0.14127611  0.33416809  0.62316265]
265420 [ 0.55426659  0.35111014  0.22261035  0.14126162  0.3344757   0.6229976 ]
265520 [ 0.55427542  0.35110591  0.2226013   0.14125176  0.33502163  0.62270419]
265620 [ 0.55429532  0.35109674  0.22258077  0.14122881  0.33262958  0.62398523]
265720 [ 0.55428698  0.35110093  0.22258924  0.14123777  0.33366628  0.62343148]
265820 [ 0.55428805  0.35110054  0.2225881   0.14123633  0.33538009  0.6225112 ]
265920 [ 0.55428489  0.35110221  0.22259128  0.14123958  0.33898024  0.62055813]
266020 [ 0.5542936   0.35109804  0.22258235  0.14122986  0.33785895  0.62116932]
266120 [ 0.55429397  0.35109776  0.22258201  0.14122963  0.33836183  0.62089554]
266220 [ 0.55429536  0.35109692  0.22258064  0.1412284   0.33994461  0.62003037]
266320 [ 0.55428991  0.35109953  0.22258623  0.14123451  0.34003855  0.61997886]
266420 [ 0.55428762  0.35110047  0.22258864  0.14123735  0.33938829  0.62033506]
266520 [ 0.55427361  0.35110748  0.22260289  0.14125247  0.33670253  0.62179692]
266620 [ 0.55426095  0.35111358  0.22261585  0.14126655  0.33616188  0.62208937]
266720 [ 0.55426557  0.35111136  0.22261111  0.14126138  0.33996684  0.62001818]
266820 [ 0.55425462  0.35111701  0.22262219  0.14127285  0.33775273  0.62122709]
266920 [ 0.55425414  0.35111743  0.22262262  0.14127304  0.34106427  0.61941518]
267020 [ 0.55426315  0.35111321  0.22261334  0.14126279  0.34115752  0.61936382]
267120 [ 0.55424948  0.3511198   0.22262734  0.14127798  0.34161169  0.61911344]
267220 [ 0.55425043  0.35111969  0.22262624  0.14127626  0.34208252  0.61885342]
267320 [ 0.55427599  0.35110701  0.22260021  0.14124852  0.33943369  0.62031022]
