295920 [ 0.68257825  0.17820022  0.04669823  0.01228388  0.36905825  0.60315504]
296020 [ 0.68257385  0.17821491  0.04670567  0.01228661  0.37146939  0.60167308]
296120 [ 0.68258178  0.17818885  0.04669088  0.01228045  0.22337857  0.67089643]
296220 [ 0.68258354  0.17818289  0.04668811  0.01227953  0.22318565  0.67096063]
296320 [ 0.68258355  0.17818299  0.04668774  0.01227922  0.21989895  0.67204498]
296420 [ 0.682578    0.17820123  0.04669804  0.01228347  0.2168188   0.67304503]
296520 [ 0.68257712  0.17820434  0.04669903  0.01228359  0.21812972  0.67262131]
296620 [ 0.68258237  0.17818687  0.04668989  0.01228008  0.21724885  0.67290634]
296720 [ 0.68258696  0.17817172  0.04668148  0.01227664  0.21712717  0.67294561]
296820 [ 0.68258929  0.17816393  0.04667752  0.01227517  0.21609295  0.67327842]
296920 [ 0.6825851   0.17817769  0.04668543  0.01227848  0.21432958  0.67384184]
297020 [ 0.68258842  0.17816672  0.04667946  0.0122761   0.21505628  0.67361027]
297120 [ 0.68259232  0.17815382  0.04667239  0.01227325  0.21918008  0.67227977]
297220 [ 0.6825868   0.17817217  0.04668208  0.012277    0.22111299  0.67164652]
297320 [ 0.6825884   0.17816678  0.04667939  0.01227603  0.22320778  0.67095327]
297420 [ 0.68258724  0.17817071  0.04668121  0.01227663  0.22637394  0.66989166]
297520 [ 0.68258563  0.17817613  0.04668387  0.01227757  0.22897013  0.66900873]
297620 [ 0.68258586  0.1781753   0.04668371  0.01227763  0.37493982  0.59951658]
297720 [ 0.68258823  0.17816745  0.04667946  0.01227592  0.3749158   0.5995316 ]
297820 [ 0.68258401  0.17818137  0.04668723  0.0122791   0.37288772  0.6007951 ]
297920 [ 0.68258305  0.17818462  0.04668873  0.01227957  0.37409756  0.60004251]
298020 [ 0.68258172  0.17818912  0.04669071  0.01228017  0.37619127  0.5987321 ]
298120 [ 0.68258104  0.1781914   0.0466919   0.01228062  0.37442699  0.599837  ]
298220 [ 0.68258179  0.17818877  0.04669102  0.01228047  0.37527894  0.59930436]
298320 [ 0.68258066  0.17819252  0.04669302  0.01228125  0.37345805  0.60044074]
298420 [ 0.68258408  0.17818123  0.04668686  0.0122788   0.37344324  0.60044995]
298520 [ 0.68258378  0.17818227  0.04668712  0.01227876  0.37015964  0.60247974]
298620 [ 0.68258011  0.17819442  0.04669377  0.01228147  0.37091783  0.60201326]
298720 [ 0.68258492  0.17817846  0.0466852   0.01227808  0.37123253  0.60181925]
298820 [ 0.68258319  0.17818423  0.04668817  0.0122792   0.37186893  0.60142622]
298920 [ 0.68258323  0.17818388  0.04668878  0.01227976  0.37136124  0.60173984]
299020 [ 0.68259027  0.1781606   0.04667611  0.01227472  0.37256101  0.60099775]
299120 [ 0.68259249  0.17815319  0.04667231  0.0122733   0.37385571  0.60019323]
299220 [ 0.68259366  0.17814942  0.04666985  0.01227217  0.37358415  0.60036229]
299320 [ 0.68259462  0.17814629  0.04666797  0.01227135  0.37426438  0.59993848]
299420 [ 0.68258697  0.17817147  0.0466822   0.01227724  0.37285973  0.60081247]
299520 [ 0.68258468  0.17817911  0.04668616  0.01227874  0.372572    0.60099094]
299620 [ 0.68258171  0.17818877  0.04669205  0.01228132  0.36950998  0.60287841]
299720 [ 0.68258845  0.17816666  0.04667921  0.01227585  0.36685299  0.60449887]
299820 [ 0.68259019  0.17816111  0.04667546  0.01227407  0.36905289  0.60315832]
299920 [ 0.68259338  0.1781507   0.04666931  0.01227142  0.37036445  0.60235386]
300020 [ 0.68259472  0.17814616  0.04666712  0.01227065  0.37202009  0.60133273]
300120 [ 0.68258993  0.1781622   0.04667519  0.01227361  0.22604304  0.67000339]
300220 [ 0.68259321  0.17815129  0.04666952  0.01227146  0.22459465  0.6704903 ]
300320 [ 0.68259277  0.17815273  0.04667026  0.01227174  0.22309005  0.67099242]
300420 [ 0.68259117  0.17815808  0.04667307  0.01227284  0.22300091  0.67102205]
300520 [ 0.68259164  0.1781566   0.04667198  0.01227229  0.22294902  0.67103929]
300620 [ 0.68259487  0.17814586  0.04666625  0.01227006  0.22143341  0.67154095]
300720 [ 0.68259734  0.1781378   0.04666144  0.01226797  0.22001071  0.6720084 ]
300820 [ 0.68260198  0.17812249  0.04665296  0.01226453  0.21987435  0.67205303]
300920 [ 0.68259684  0.17813927  0.04666291  0.01226882  0.21930884  0.67223778]
301020 [ 0.68259877  0.17813292  0.04665935  0.01226735  0.21832987  0.67255637]
301120 [ 0.68259612  0.17814169  0.04666417  0.0122693   0.21855166  0.67248433]
301220 [ 0.68259721  0.17813818  0.04666185  0.01226821  0.21830491  0.67256447]
301320 [ 0.68259975  0.17812967  0.04665763  0.01226668  0.21686058  0.67303157]
301420 [ 0.68260207  0.17812204  0.04665327  0.01226485  0.2167494   0.67306738]
301520 [ 0.6826086   0.17810044  0.04664141  0.01226006  0.21615401  0.67325882]
301620 [ 0.68260946  0.17809752  0.04664004  0.01225961  0.21453922  0.67377513]
301720 [ 0.68260741  0.17810429  0.04664384  0.01226118  0.21536031  0.67351313]
301820 [ 0.68260666  0.17810668  0.04664551  0.01226199  0.21512427  0.67358856]
301920 [ 0.68261027  0.1780948   0.04663877  0.01225922  0.21345477  0.67411947]
302020 [ 0.68261018  0.1780952   0.04663861  0.01225903  0.21380005  0.67401004]
302120 [ 0.68261451  0.17808093  0.04663054  0.01225571  0.21657697  0.67312288]
302220 [ 0.68261284  0.17808653  0.04663334  0.01225674  0.21602491  0.67330026]
302320 [ 0.68261654  0.17807423  0.04662681  0.01225419  0.21684611  0.67303623]
302420 [ 0.68261445  0.17808108  0.04663085  0.01225594  0.21668021  0.67308966]
302520 [ 0.68261     0.17809593  0.04663851  0.01225883  0.2172376   0.67290997]
302620 [ 0.68261026  0.17809499  0.04663824  0.01225882  0.21751978  0.6728188 ]
302720 [ 0.68261215  0.17808898  0.0466341   0.01225682  0.21831157  0.67256231]
302820 [ 0.6826154   0.17807849  0.04662742  0.01225379  0.22103653  0.67167169]
302920 [ 0.68261481  0.17808023  0.04662908  0.01225473  0.21561472  0.67343173]
303020 [ 0.68261641  0.178075    0.04662603  0.01225344  0.21209612  0.67454817]
303120 [ 0.68261346  0.17808475  0.04663144  0.01225563  0.21019191  0.67514396]
303220 [ 0.68261534  0.17807841  0.04662833  0.01225452  0.21021649  0.6751363 ]
303320 [ 0.6826198   0.17806363  0.04662039  0.0122514   0.21105049  0.67487606]
303420 [ 0.68262007  0.17806264  0.0466202   0.01225146  0.21171652  0.67466741]
303520 [ 0.68261912  0.1780656   0.0466224   0.01225256  0.20935364  0.67540436]
303620 [ 0.68261734  0.17807152  0.04662558  0.0122538   0.20810039  0.67579156]
303720 [ 0.68261829  0.17806833  0.04662402  0.01225326  0.20592007  0.67645911]
303820 [ 0.6826142   0.17808189  0.04663137  0.01225617  0.20367626  0.67713808]
303920 [ 0.6826135   0.17808432  0.04663228  0.01225633  0.2064467   0.67629857]
304020 [ 0.68261566  0.17807721  0.04662822  0.01225464  0.21023066  0.67513189]
304120 [ 0.68261669  0.17807378  0.04662646  0.01225398  0.21231267  0.67448004]
304220 [ 0.68261129  0.17809164  0.04663626  0.01225791  0.21099806  0.67489245]
304320 [ 0.68260995  0.17809601  0.04663884  0.01225902  0.21138647  0.67477089]
304420 [ 0.68261184  0.17808977  0.04663545  0.01225769  0.21112424  0.67485299]
304520 [ 0.68261455  0.17808091  0.04663015  0.01225538  0.21348188  0.67411089]
304620 [ 0.68261841  0.17806822  0.04662286  0.01225232  0.21422188  0.67387609]
304720 [ 0.68261561  0.17807771  0.04662731  0.01225381  0.21639208  0.67318234]
304820 [ 0.682617    0.17807308  0.04662488  0.01225287  0.21867425  0.67244448]
304920 [ 0.68261744  0.17807142  0.0466247   0.01225309  0.21593604  0.67332877]
305020 [ 0.68261663  0.17807415  0.04662607  0.01225356  0.21596448  0.67331964]
305120 [ 0.68261565  0.17807725  0.04662816  0.01225453  0.21574338  0.67339052]
305220 [ 0.68261565  0.17807726  0.04662814  0.0122545   0.2139915   0.67394928]
305320 [ 0.68261799  0.17806945  0.0466242   0.01225306  0.21313977  0.67421913]
305420 [ 0.68261415  0.17808218  0.04663112  0.01225581  0.21232791  0.67447525]
305520 [ 0.68261519  0.17807876  0.04662904  0.01225491  0.21253514  0.67440997]
305620 [ 0.68261302  0.17808596  0.04663302  0.01225649  0.2134693   0.67411487]
305720 [ 0.6826182   0.17806884  0.04662353  0.01225264  0.21148338  0.67474053]
305820 [ 0.68260791  0.17810288  0.04664223  0.01226018  0.21044129  0.67506627]
305920 [ 0.68260567  0.17811034  0.04664612  0.0122617   0.20887828  0.67555153]
306020 [ 0.68260341  0.17811778  0.04665031  0.01226341  0.21007874  0.67517918]
306120 [ 0.68260318  0.17811854  0.04665076  0.01226359  0.21149072  0.67473823]
306220 [ 0.68259574  0.17814315  0.04666417  0.01226894  0.20962857  0.67531908]
306320 [ 0.68259588  0.1781427   0.04666388  0.01226881  0.21025369  0.67512472]
306420 [ 0.68259493  0.17814588  0.04666547  0.0122694   0.20768404  0.67591962]
306520 [ 0.68260066  0.17812699  0.0466549   0.0122651   0.20973553  0.67528587]
306620 [ 0.68260052  0.17812746  0.04665519  0.01226524  0.20783355  0.67587367]
306720 [ 0.68260165  0.17812359  0.04665346  0.01226469  0.20684515  0.67617681]
306820 [ 0.68260835  0.17810157  0.04664101  0.01225949  0.20765459  0.67592867]
306920 [ 0.6826013   0.17812477  0.04665408  0.01226489  0.20989555  0.67523615]
307020 [ 0.68260771  0.1781036   0.04664243  0.01226019  0.20934524  0.67540697]
307120 [ 0.68260634  0.17810819  0.04664465  0.01226099  0.20833654  0.67571879]
307220 [ 0.68260507  0.17811216  0.04664768  0.01226254  0.20851989  0.67566224]
307320 [ 0.68260966  0.17809696  0.0466394   0.01225924  0.20808984  0.67579481]
307420 [ 0.68260975  0.17809679  0.04663886  0.01225885  0.21060331  0.67501574]
307520 [ 0.68261153  0.17809095  0.0466355   0.01225746  0.21074287  0.67497218]
307620 [ 0.68260752  0.17810407  0.04664323  0.01226079  0.21007312  0.67518093]
307720 [ 0.6826102   0.17809523  0.04663827  0.01225876  0.20966285  0.67530844]
307820 [ 0.68260968  0.17809686  0.04663949  0.01225939  0.21038688  0.67508323]
307920 [ 0.6826078   0.1781032   0.04664253  0.01226044  0.20825962  0.6757425 ]
308020 [ 0.68260664  0.17810717  0.04664422  0.01226095  0.20756839  0.67595515]
308120 [ 0.68260496  0.17811268  0.04664737  0.01226225  0.20698101  0.67613524]
308220 [ 0.6826098   0.17809671  0.04663844  0.01225861  0.20703767  0.67611789]
308320 [ 0.6826099   0.17809639  0.0466383   0.01225857  0.2060533   0.67641854]
308420 [ 0.6826116   0.17809071  0.04663537  0.01225746  0.20521806  0.67667241]
308520 [ 0.68261233  0.17808822  0.04663427  0.01225709  0.20416143  0.67699196]
308620 [ 0.68260677  0.17810665  0.04664425  0.01226107  0.20366858  0.67714039]
308720 [ 0.68260724  0.17810511  0.04664334  0.01226068  0.20370338  0.67712992]
308820 [ 0.68260469  0.17811375  0.04664732  0.01226199  0.20550109  0.67658651]
308920 [ 0.6826026   0.17812076  0.04665079  0.01226322  0.20470943  0.67682645]
309020 [ 0.68260646  0.17810794  0.04664396  0.01226056  0.20457101  0.6768683 ]
309120 [ 0.68260623  0.17810868  0.04664452  0.01226084  0.2038076   0.67709856]
309220 [ 0.68260518  0.17811214  0.04664642  0.01226161  0.2042114   0.67697689]
309320 [ 0.68260241  0.17812129  0.04665149  0.01226365  0.2036358   0.67715025]
309420 [ 0.6826023   0.17812164  0.04665167  0.01226371  0.20392034  0.67706462]
309520 [ 0.68260172  0.17812365  0.04665248  0.01226394  0.20555331  0.67657064]
309620 [ 0.68260219  0.178122    0.04665196  0.01226387  0.20482491  0.67679151]
309720 [ 0.682604    0.17811592  0.04664897  0.01226278  0.20705585  0.67611232]
309820 [ 0.68260605  0.17810909  0.04664544  0.01226143  0.21038223  0.67508468]
309920 [ 0.6826033   0.17811818  0.04665043  0.01226343  0.21053991  0.67503552]
310020 [ 0.68260573  0.17811002  0.04664632  0.01226191  0.21095362  0.67490634]
310120 [ 0.68260755  0.17810411  0.04664275  0.01226034  0.20939225  0.67539239]
310220 [ 0.68261295  0.17808635  0.04663261  0.01225612  0.20956562  0.67533862]
310320 [ 0.68261071  0.17809348  0.04663748  0.01225844  0.20867456  0.67561448]
310420 [ 0.68260991  0.17809622  0.04663876  0.01225888  0.20865146  0.67562162]
310520 [ 0.682606    0.17810897  0.04664632  0.01226215  0.20788695  0.67585725]
310620 [ 0.68260318  0.17811811  0.04665212  0.01226477  0.20577723  0.67650257]
310720 [ 0.68260531  0.17811129  0.04664744  0.01226253  0.2051806   0.67668377]
310820 [ 0.68260577  0.17810986  0.04664638  0.01226201  0.20476942  0.67680831]
310920 [ 0.68260778  0.17810324  0.04664266  0.01226048  0.20494766  0.67675435]
311020 [ 0.68260947  0.17809771  0.04663935  0.01225906  0.20469247  0.67683158]
311120 [ 0.68260649  0.17810763  0.04664466  0.01226113  0.20505258  0.67672257]
311220 [ 0.68260472  0.17811358  0.04664749  0.01226211  0.20746448  0.67598705]
311320 [ 0.68260514  0.17811205  0.04664721  0.0122622   0.20919926  0.6754522 ]
311420 [ 0.68260464  0.17811379  0.04664785  0.01226236  0.21088529  0.6749277 ]
311520 [ 0.6826029   0.17811945  0.04665131  0.01226392  0.21008944  0.67517585]
311620 [ 0.6826021   0.17812224  0.0466523   0.01226411  0.21197006  0.67458779]
311720 [ 0.68260615  0.17810889  0.04664479  0.01226098  0.21149292  0.67473754]
311820 [ 0.68260377  0.17811667  0.04664936  0.01226296  0.21192498  0.67460196]
311920 [ 0.68260568  0.17811038  0.04664586  0.01226153  0.21444142  0.67380626]
312020 [ 0.68260548  0.17811112  0.04664595  0.01226145  0.21471442  0.67371932]
312120 [ 0.68260657  0.17810757  0.04664384  0.01226054  0.21412765  0.67390604]
312220 [ 0.6826083   0.17810183  0.04664074  0.01225931  0.21421529  0.67387819]
312320 [ 0.68261188  0.17808994  0.04663436  0.0122568   0.21547916  0.67347511]
312420 [ 0.68261273  0.17808707  0.04663306  0.01225637  0.21566319  0.67341621]
312520 [ 0.68260724  0.17810535  0.04664255  0.01225996  0.21617683  0.6732515 ]
312620 [ 0.68260526  0.17811196  0.04664599  0.01226127  0.21569118  0.67340724]
312720 [ 0.68260315  0.17811891  0.04664987  0.01226284  0.21682305  0.67304366]
312820 [ 0.68260091  0.17812652  0.04665339  0.01226398  0.21689788  0.67301955]
312920 [ 0.68260031  0.17812845  0.04665465  0.01226456  0.2149393   0.67364761]
313020 [ 0.68260506  0.17811275  0.04664595  0.01226103  0.21630411  0.67321061]
313120 [ 0.68260921  0.17809893  0.04663869  0.01225825  0.21528816  0.6735362 ]
313220 [ 0.68260598  0.17810964  0.04664453  0.01226058  0.21370725  0.67403947]
313320 [ 0.68260463  0.17811408  0.04664699  0.01226158  0.21361381  0.67406909]
313420 [ 0.68260619  0.17810922  0.04664335  0.01225972  0.21468148  0.67372982]
313520 [ 0.68260026  0.17812879  0.04665414  0.01226408  0.21690605  0.67301691]
313620 [ 0.68260639  0.1781087   0.04664252  0.01225912  0.21545459  0.67348298]
313720 [ 0.68260401  0.17811636  0.04664743  0.01226139  0.21479263  0.67369439]
313820 [ 0.6826008   0.178127    0.04665324  0.01226371  0.21567313  0.67341302]
313920 [ 0.68260601  0.17810969  0.04664396  0.01226006  0.21495755  0.67364178]
314020 [ 0.6826037   0.1781174   0.04664803  0.01226163  0.21500847  0.67362553]
314120 [ 0.68260754  0.17810468  0.0466411   0.01225887  0.21616728  0.67325456]
314220 [ 0.68261374  0.17808428  0.04662954  0.01225408  0.217864    0.67270742]
314320 [ 0.68261469  0.17808128  0.04662732  0.01225298  0.21818935  0.67260197]
314420 [ 0.68261774  0.17807142  0.0466211   0.01225013  0.2169025   0.67301806]
314520 [ 0.68261686  0.17807443  0.04662234  0.01225046  0.21680011  0.67305105]
314620 [ 0.68261216  0.17809     0.04663082  0.01225389  0.21744884  0.67284174]
314720 [ 0.68261548  0.17807907  0.0466246   0.0122513   0.21676918  0.67306101]
314820 [ 0.68261694  0.17807419  0.0466221   0.01225035  0.21656823  0.6731257 ]
314920 [ 0.6826125   0.1780889   0.0466301   0.01225354  0.21738977  0.67286082]
315020 [ 0.68261116  0.17809319  0.04663299  0.01225492  0.21805713  0.67264484]
315120 [ 0.68260787  0.17810425  0.04663848  0.01225692  0.21743738  0.67284544]
315220 [ 0.68260287  0.17812076  0.04664749  0.01226051  0.21692023  0.67301234]
315320 [ 0.68260016  0.17812973  0.04665245  0.0122625   0.21808282  0.67263652]
315420 [ 0.68259594  0.17814374  0.04665996  0.01226545  0.21854753  0.67248567]
315520 [ 0.68259628  0.17814281  0.04665873  0.01226467  0.21726692  0.6729005 ]
315620 [ 0.68259651  0.17814198  0.04665855  0.01226472  0.216426    0.67317144]
315720 [ 0.68259219  0.17815618  0.0466666   0.01226805  0.21722138  0.6729152 ]
315820 [ 0.68259423  0.17814949  0.04666279  0.01226648  0.21642112  0.67317301]
315920 [ 0.68259348  0.17815183  0.04666454  0.01226736  0.21543115  0.67349047]
316020 [ 0.68259925  0.17813286  0.04665374  0.01226285  0.21641665  0.67317444]
316120 [ 0.68259906  0.17813345  0.04665416  0.01226306  0.21547948  0.67347501]
316220 [ 0.68260118  0.17812652  0.04665015  0.01226135  0.21407589  0.67392248]
316320 [ 0.68260471  0.17811489  0.04664354  0.0122586   0.21283272  0.67431612]
316420 [ 0.68260736  0.17810615  0.04663867  0.01225663  0.21301676  0.67425801]
316520 [ 0.68260915  0.17810027  0.04663535  0.01225523  0.2153112   0.67352883]
316620 [ 0.68261146  0.17809264  0.04663111  0.01225348  0.21582102  0.67336564]
316720 [ 0.68260843  0.17810256  0.04663691  0.01225596  0.2142296   0.67387364]
316820 [ 0.68261112  0.17809361  0.04663219  0.01225414  0.21467569  0.67373166]
316920 [ 0.68261418  0.17808358  0.04662639  0.01225171  0.21644099  0.67316662]
317020 [ 0.68260991  0.17809778  0.04663383  0.01225457  0.21651699  0.67314218]
317120 [ 0.68260983  0.17809806  0.04663394  0.01225459  0.21510406  0.67359501]
317220 [ 0.68260724  0.17810656  0.0466389   0.01225668  0.21516091  0.67357686]
317320 [ 0.68260782  0.17810473  0.04663758  0.01225602  0.21625629  0.67322598]
317420 [ 0.68259967  0.1781316   0.04665258  0.01226213  0.21701908  0.67298047]
317520 [ 0.68259968  0.17813155  0.0466526   0.01226216  0.21707348  0.67296293]
317620 [ 0.68260556  0.17811228  0.04664137  0.01225738  0.21534775  0.67351715]
317720 [ 0.68260506  0.17811389  0.0466424   0.01225785  0.21522534  0.67355627]
317820 [ 0.68260544  0.17811275  0.04664143  0.01225732  0.21378494  0.67401484]
317920 [ 0.68260513  0.17811383  0.04664182  0.0122574   0.21553315  0.67345784]
318020 [ 0.68260341  0.17811973  0.04664427  0.01225809  0.21327424  0.67417661]
318120 [ 0.68259561  0.17814554  0.0466583   0.01226368  0.21345559  0.67411921]
318220 [ 0.682598    0.17813762  0.04665403  0.01226199  0.21247902  0.67442766]
318320 [ 0.68259558  0.17814555  0.04665867  0.01226397  0.2112423   0.67481604]
318420 [ 0.68259745  0.17813957  0.04665468  0.01226209  0.21212435  0.67453929]
318520 [ 0.68259611  0.17814398  0.04665712  0.01226309  0.21251896  0.67441507]
318620 [ 0.68260172  0.17812543  0.046647    0.01225906  0.21244907  0.67443709]
318720 [ 0.68259963  0.17813223  0.04665106  0.01226081  0.2133226   0.67416131]
318820 [ 0.68260052  0.17812934  0.04664935  0.01226008  0.21117403  0.67483741]
318920 [ 0.68260258  0.17812231  0.04664627  0.01225915  0.21236961  0.67446212]
319020 [ 0.68260679  0.17810838  0.04663866  0.01225611  0.21397715  0.67395384]
319120 [ 0.68260406  0.17811744  0.04664347  0.01225798  0.21436096  0.67383186]
319220 [ 0.68260069  0.17812849  0.04664987  0.01226072  0.21555342  0.67345135]
319320 [ 0.68260047  0.17812929  0.04665007  0.01226071  0.21502569  0.67362004]
319420 [ 0.6826021   0.17812375  0.04664754  0.01225991  0.21382458  0.67400226]
319520 [ 0.68259997  0.17813075  0.04665159  0.01226165  0.21377082  0.67401931]
319620 [ 0.68259149  0.17815907  0.04666614  0.01226712  0.21628639  0.67321631]
319720 [ 0.68259267  0.17815527  0.0466636   0.01226592  0.21708553  0.67295904]
319820 [ 0.68259387  0.17815142  0.04666112  0.01226478  0.21730253  0.672889  ]
319920 [ 0.68259549  0.1781462   0.04665773  0.01226321  0.21825982  0.6725791 ]
320020 [ 0.68259724  0.17814048  0.04665428  0.01226169  0.21797671  0.67267091]
320120 [ 0.68259903  0.17813454  0.04665115  0.01226048  0.21752598  0.6728168 ]
320220 [ 0.68260033  0.17813019  0.04664896  0.01225966  0.21745151  0.67284087]
320320 [ 0.6825968   0.17814202  0.04665481  0.01226177  0.21829846  0.67256656]
320420 [ 0.68259986  0.17813192  0.04664927  0.01225954  0.21948736  0.67217951]
320520 [ 0.68260323  0.17812075  0.04664325  0.01225714  0.21918717  0.67227746]
320620 [ 0.68259437  0.17814991  0.04665969  0.01226391  0.21721009  0.67291885]
320720 [ 0.68259446  0.17814955  0.04665977  0.01226405  0.2165129   0.67314349]
320820 [ 0.6825915   0.17815934  0.04666515  0.01226622  0.21617349  0.67325257]
320920 [ 0.68259107  0.17816072  0.0466661   0.01226668  0.21434413  0.67383722]
321020 [ 0.68259066  0.17816208  0.04666674  0.01226689  0.2137532   0.6740249 ]
321120 [ 0.68259114  0.17816048  0.04666596  0.01226662  0.21343784  0.67412483]
321220 [ 0.68259059  0.1781622   0.0466673   0.01226733  0.21589435  0.67334214]
321320 [ 0.68259209  0.17815709  0.04666494  0.01226654  0.21621178  0.67324027]
321420 [ 0.68259263  0.17815528  0.04666404  0.01226623  0.21665856  0.67309663]
321520 [ 0.68259232  0.17815636  0.04666452  0.01226638  0.21975647  0.67209158]
321620 [ 0.68259042  0.17816275  0.0466676   0.01226745  0.22092834  0.67170728]
321720 [ 0.68258726  0.17817308  0.04667366  0.01227003  0.21925358  0.6722558 ]
321820 [ 0.68258891  0.17816757  0.04667088  0.01226901  0.21958326  0.67214819]
321920 [ 0.68259355  0.17815211  0.04666288  0.01226598  0.21887955  0.67237768]
322020 [ 0.68259334  0.17815283  0.04666305  0.01226595  0.22042039  0.67187413]
322120 [ 0.68259248  0.17815566  0.04666475  0.0122667   0.21862771  0.67245961]
322220 [ 0.68259539  0.17814612  0.04665916  0.01226429  0.21931063  0.6722372 ]
322320 [ 0.68259516  0.17814687  0.04665968  0.01226456  0.21862867  0.6724593 ]
322420 [ 0.68259272  0.17815493  0.04666412  0.01226637  0.21843223  0.67252313]
322520 [ 0.68258852  0.1781687   0.0466721   0.01226975  0.2187975   0.67240438]
322620 [ 0.68259109  0.17816015  0.04666757  0.01226799  0.21883348  0.67239267]
322720 [ 0.68258941  0.1781657   0.04667059  0.0122692   0.21989125  0.6720475 ]
322820 [ 0.68259318  0.17815345  0.04666311  0.0122659   0.22040954  0.67187769]
322920 [ 0.68259668  0.17814183  0.04665688  0.01226346  0.22202374  0.67134601]
323020 [ 0.68259389  0.17815099  0.04666214  0.01226567  0.22331692  0.67091695]
323120 [ 0.6825933   0.17815292  0.04666327  0.01226616  0.22187746  0.67139436]
323220 [ 0.68259628  0.17814307  0.04665788  0.01226401  0.22230524  0.67125284]
323320 [ 0.68259581  0.17814482  0.04665814  0.0122638   0.22153741  0.67150665]
323420 [ 0.68259098  0.1781609   0.04666657  0.01226706  0.22135761  0.67156594]
323520 [ 0.68258821  0.17817012  0.04667138  0.0122689   0.22165941  0.67146638]
323620 [ 0.68257969  0.17819829  0.04668678  0.01227505  0.21843459  0.67252236]
323720 [ 0.68258292  0.17818754  0.04668118  0.01227293  0.21790085  0.67269549]
323820 [ 0.682583    0.17818718  0.04668138  0.01227316  0.21768509  0.67276534]
323920 [ 0.68258221  0.17818985  0.04668258  0.01227352  0.21716567  0.67293318]
324020 [ 0.68258282  0.17818797  0.04668106  0.0122727   0.21739767  0.67285827]
324120 [ 0.68258374  0.17818496  0.04667927  0.01227194  0.21791719  0.6726902 ]
324220 [ 0.68258345  0.17818612  0.04667924  0.01227168  0.21939135  0.67221086]
324320 [ 0.68258592  0.17817781  0.04667516  0.01227025  0.21863231  0.67245811]
324420 [ 0.68258715  0.17817354  0.04667355  0.0122699   0.21954163  0.67216179]
324520 [ 0.68259046  0.17816255  0.04666768  0.0122676   0.21955556  0.67215724]
324620 [ 0.6825931   0.17815367  0.04666337  0.01226608  0.21928287  0.67224625]
324720 [ 0.68259214  0.17815689  0.04666497  0.01226666  0.21878219  0.67240936]
324820 [ 0.68259181  0.178158    0.04666556  0.0122669   0.21841515  0.67252868]
324920 [ 0.6825944   0.17814946  0.04666075  0.01226493  0.21980236  0.67207658]
325020 [ 0.68260066  0.17812883  0.04664924  0.01226021  0.22018351  0.6719518 ]
325120 [ 0.68259644  0.17814287  0.04665659  0.01226302  0.21915548  0.67228779]
325220 [ 0.68259537  0.17814634  0.04665873  0.01226397  0.22090611  0.67171459]
325320 [ 0.68259362  0.17815217  0.04666183  0.01226517  0.21877095  0.67241302]
325420 [ 0.68259562  0.17814561  0.04665798  0.01226351  0.21995358  0.6720271 ]
325520 [ 0.68259428  0.17815003  0.04666044  0.01226451  0.21894782  0.67235545]
325620 [ 0.68258507  0.17818056  0.04667689  0.01227101  0.21942695  0.67219924]
325720 [ 0.68258711  0.17817393  0.04667278  0.01226917  0.2178145   0.67272345]
325820 [ 0.68258462  0.17818221  0.04667728  0.01227096  0.21674438  0.673069  ]
325920 [ 0.68258069  0.17819522  0.0466843   0.01227374  0.21589732  0.67334118]
326020 [ 0.68258528  0.17817999  0.04667611  0.01227051  0.21668346  0.67308861]
326120 [ 0.68258232  0.17818981  0.04668141  0.0122726   0.21655341  0.67313046]
326220 [ 0.68258413  0.17818386  0.04667803  0.01227119  0.21720301  0.67292113]
326320 [ 0.68258188  0.1781915   0.04668149  0.01227233  0.21950126  0.67217497]
326420 [ 0.68257323  0.17822006  0.04669717  0.01227863  0.21986602  0.67205575]
326520 [ 0.68257527  0.17821328  0.04669366  0.01227731  0.21975243  0.6720929 ]
326620 [ 0.68257491  0.17821448  0.04669421  0.01227749  0.2225867   0.67115956]
326720 [ 0.68257624  0.17821     0.04669212  0.01227678  0.22167887  0.67145996]
326820 [ 0.682572    0.17822408  0.04669952  0.01227963  0.220857    0.67173074]
326920 [ 0.68257781  0.17820485  0.04668908  0.01227549  0.21979319  0.67207958]
327020 [ 0.68258293  0.17818796  0.04667975  0.01227174  0.21973516  0.67209855]
327120 [ 0.68258504  0.17818104  0.0466758   0.01227011  0.21917681  0.67228084]
327220 [ 0.682588    0.17817141  0.04666987  0.01226742  0.22239816  0.67122206]
327320 [ 0.68258833  0.17817029  0.04666938  0.01226727  0.22238125  0.67122767]
327420 [ 0.68259167  0.17815928  0.04666319  0.01226472  0.22118997  0.67162117]
327520 [ 0.68259047  0.1781634   0.04666497  0.01226525  0.22125746  0.67159894]
327620 [ 0.68259154  0.1781598   0.04666316  0.0122646   0.22165943  0.67146638]
327720 [ 0.68258951  0.17816648  0.046667    0.0122662   0.22251645  0.67118286]
327820 [ 0.68259175  0.17815905  0.04666302  0.01226463  0.22421577  0.67061709]
327920 [ 0.68259336  0.17815356  0.04666058  0.01226387  0.22353195  0.67084534]
328020 [ 0.68259204  0.17815788  0.04666311  0.01226498  0.22188845  0.67139073]
328120 [ 0.68259467  0.17814916  0.04665844  0.01226314  0.22281907  0.67108245]
328220 [ 0.68259346  0.17815312  0.04666073  0.01226412  0.22184551  0.67140492]
