241620 [ 0.68272543  0.17770042  0.04647024  0.01220912  0.32055956  0.63027103]
241720 [ 0.68273388  0.17767242  0.04645479  0.01220289  0.32019649  0.63045556]
241820 [ 0.68274063  0.17764973  0.04644348  0.01219881  0.32021415  0.63044658]
241920 [ 0.68274378  0.17763947  0.04643715  0.01219601  0.32222689  0.62942023]
242020 [ 0.6827454   0.17763411  0.04643415  0.01219475  0.32251184  0.62927427]
242120 [ 0.68274143  0.17764721  0.04644162  0.01219785  0.32143085  0.62982713]
242220 [ 0.68274868  0.17762312  0.0464285   0.01219264  0.32226057  0.62940299]
242320 [ 0.68275495  0.17760231  0.04641717  0.01218811  0.32148693  0.6297985 ]
242420 [ 0.68275821  0.17759149  0.04641122  0.01218568  0.32033248  0.63038647]
242520 [ 0.68276332  0.17757434  0.04640248  0.0121824   0.31992188  0.63059495]
242620 [ 0.68276843  0.17755714  0.04639394  0.0121793   0.32025225  0.63042723]
242720 [ 0.68276501  0.17756834  0.04640063  0.0121822   0.31714413  0.63199652]
242820 [ 0.6827586   0.17758967  0.04641211  0.01218673  0.31775626  0.63168897]
242920 [ 0.68276366  0.17757295  0.04640268  0.01218282  0.3152338   0.63295154]
243020 [ 0.68276677  0.17756271  0.04639673  0.01218031  0.31386815  0.63362985]
243120 [ 0.68276764  0.1775599   0.04639494  0.01217952  0.31425482  0.63343816]
243220 [ 0.68276714  0.17756159  0.04639576  0.01217982  0.31561712  0.63276049]
243320 [ 0.68276611  0.177565    0.04639764  0.01218058  0.31772577  0.63170431]
243420 [ 0.68276967  0.17755296  0.04639191  0.01217863  0.31733616  0.63190012]
243520 [ 0.68276518  0.17756825  0.0463989   0.01218089  0.31741852  0.63185875]
243620 [ 0.68276136  0.17758112  0.04640524  0.01218319  0.31726781  0.63193444]
243720 [ 0.68275781  0.1775929   0.04641168  0.01218573  0.31888047  0.63112221]
243820 [ 0.68276012  0.17758509  0.04640796  0.01218446  0.31474476  0.63319486]
243920 [ 0.68276617  0.17756511  0.04639655  0.0121797   0.31592792  0.63260537]
244020 [ 0.68277032  0.17755126  0.04638921  0.01217682  0.3139039   0.63361214]
244120 [ 0.68277091  0.17754919  0.04638849  0.01217673  0.31718612  0.63197545]
244220 [ 0.68277002  0.17755222  0.04638997  0.01217722  0.31867191  0.63122754]
244320 [ 0.68277343  0.17754065  0.04638446  0.01217532  0.32163632  0.62972223]
244420 [ 0.68277725  0.17752795  0.04637762  0.01217262  0.3216573   0.62971151]
244520 [ 0.68277693  0.17752899  0.04637822  0.01217287  0.32157149  0.62975533]
244620 [ 0.68277834  0.17752418  0.04637605  0.01217218  0.32099488  0.63004943]
244720 [ 0.68279168  0.17747994  0.04635161  0.01216228  0.32037733  0.63036368]
244820 [ 0.68279741  0.1774609   0.04634121  0.01215814  0.32037748  0.6303636 ]
244920 [ 0.68279682  0.1774628   0.04634249  0.01215875  0.32049528  0.63030371]
245020 [ 0.68279827  0.1774581   0.04633938  0.01215729  0.3220907   0.62948994]
245120 [ 0.6828002   0.17745167  0.04633602  0.01215599  0.32460953  0.62819476]
245220 [ 0.68280291  0.1774426   0.0463313   0.01215419  0.32288364  0.62908358]
245320 [ 0.68280195  0.17744577  0.04633313  0.01215496  0.32549323  0.62773733]
245420 [ 0.68280351  0.17744045  0.04633064  0.0121541   0.32582396  0.62756573]
245520 [ 0.68280235  0.17744449  0.04633224  0.01215449  0.32463888  0.62817959]
245620 [ 0.68279935  0.17745468  0.04633701  0.01215606  0.33034327  0.62519863]
245720 [ 0.68280228  0.17744497  0.04633158  0.01215381  0.32908626  0.62586119]
245820 [ 0.68280155  0.17744745  0.04633277  0.01215424  0.32971982  0.62552765]
245920 [ 0.68280597  0.17743295  0.04632406  0.01215046  0.32579735  0.62757955]
246020 [ 0.68281118  0.17741555  0.04631488  0.01214694  0.32550043  0.6277336 ]
246120 [ 0.68281168  0.17741399  0.04631361  0.01214629  0.32677628  0.62707038]
246220 [ 0.68281156  0.17741468  0.04631298  0.01214565  0.32755247  0.62666528]
246320 [ 0.6828024   0.17744525  0.04632927  0.01215203  0.32967519  0.62555117]
246420 [ 0.68280089  0.17745031  0.04633187  0.01215301  0.32825822  0.62629589]
246520 [ 0.68279644  0.17746511  0.04633989  0.01215622  0.33117313  0.62475944]
246620 [ 0.68279788  0.17746003  0.04633818  0.01215595  0.32770867  0.62658361]
246720 [ 0.68279381  0.17747371  0.04634511  0.01215852  0.32677949  0.62706871]
246820 [ 0.68279473  0.17747044  0.04634413  0.01215843  0.32646788  0.62723099]
246920 [ 0.68279893  0.17745658  0.04633614  0.01215505  0.32573754  0.62761059]
247020 [ 0.68280053  0.17745128  0.04633316  0.01215382  0.32789419  0.62648655]
247120 [ 0.68280334  0.17744173  0.04632877  0.0121524   0.32291463  0.62906768]
247220 [ 0.68280766  0.17742749  0.0463205   0.01214889  0.3231502   0.6289467 ]
247320 [ 0.68280221  0.17744555  0.04633058  0.01215306  0.32437484  0.62831598]
247420 [ 0.68280492  0.17743679  0.04632485  0.01215041  0.32471418  0.62814067]
247520 [ 0.68280504  0.17743634  0.04632485  0.0121505   0.32790828  0.62647918]
247620 [ 0.68280871  0.1774245   0.04631698  0.01214682  0.3284692   0.62618526]
247720 [ 0.68280677  0.17743135  0.04631924  0.01214713  0.33141082  0.62463338]
247820 [ 0.68280958  0.17742216  0.04631372  0.01214473  0.32996676  0.62539743]
247920 [ 0.68280336  0.17744271  0.04632538  0.01214956  0.32955339  0.62561535]
248020 [ 0.6828001   0.17745356  0.04633125  0.01215188  0.32402985  0.62849396]
248120 [ 0.68280449  0.17743896  0.04632333  0.01214871  0.32237347  0.62934517]
248220 [ 0.68281312  0.17741015  0.04630807  0.01214276  0.31833194  0.63139906]
248320 [ 0.68281073  0.17741805  0.04631257  0.01214467  0.31987912  0.63061664]
248420 [ 0.68280698  0.17743044  0.04631959  0.0121476   0.32178064  0.62964849]
248520 [ 0.68280974  0.17742117  0.0463149   0.01214588  0.31925198  0.63093437]
248620 [ 0.68281387  0.17740754  0.04630699  0.01214257  0.3207695   0.63016421]
248720 [ 0.6828097   0.17742143  0.04631455  0.01214559  0.31984583  0.63063353]
248820 [ 0.68280654  0.17743221  0.04631943  0.01214721  0.32321549  0.62891315]
248920 [ 0.68280543  0.17743612  0.04632067  0.01214734  0.32266306  0.62919675]
249020 [ 0.68279902  0.17745733  0.0463327   0.01215231  0.32363604  0.62869684]
249120 [ 0.6828049   0.17743804  0.04632119  0.01214731  0.32681692  0.6270492 ]
249220 [ 0.68280724  0.17743037  0.04631666  0.01214533  0.32784765  0.62651091]
249320 [ 0.68280621  0.1774338   0.04631844  0.01214599  0.32785006  0.62650965]
249420 [ 0.68279806  0.17746101  0.04633293  0.01215163  0.32720698  0.62684575]
249520 [ 0.68279573  0.17746852  0.04633783  0.01215387  0.32866996  0.62607991]
249620 [ 0.68280273  0.17744526  0.0463252   0.01214885  0.33214043  0.62424573]
249720 [ 0.68279999  0.1774546   0.04632942  0.0121502   0.32981375  0.62547813]
249820 [ 0.68279534  0.17746997  0.04633814  0.01215381  0.33190425  0.62437134]
249920 [ 0.68279921  0.17745695  0.04633154  0.01215139  0.33088692  0.62491107]
250020 [ 0.68280366  0.17744226  0.04632319  0.01214791  0.32718741  0.62685596]
250120 [ 0.68280813  0.17742769  0.04631415  0.01214386  0.32674897  0.62708461]
250220 [ 0.68280643  0.17743364  0.04631625  0.01214424  0.32592546  0.62751302]
250320 [ 0.68280481  0.1774389   0.04631962  0.01214577  0.32937721  0.62570812]
250420 [ 0.68280355  0.17744333  0.04632118  0.0121461   0.32987335  0.6254467 ]
250520 [ 0.6828026   0.17744664  0.04632242  0.01214637  0.32829803  0.62627502]
250620 [ 0.68279644  0.17746709  0.04633362  0.01215088  0.32963226  0.62557379]
250720 [ 0.68279686  0.1774657   0.04633286  0.01215057  0.32734381  0.62677431]
250820 [ 0.68278771  0.17749611  0.04634948  0.01215725  0.32455861  0.62822107]
250920 [ 0.68278556  0.1775033   0.04635323  0.01215869  0.32272054  0.62916727]
251020 [ 0.68279421  0.17747465  0.04633729  0.0121522   0.32656106  0.62718249]
251120 [ 0.68279803  0.17746207  0.04632992  0.01214905  0.3230135   0.62901691]
251220 [ 0.68279606  0.17746874  0.0463332   0.01215018  0.32296469  0.62904198]
251320 [ 0.682799    0.17745883  0.04632832  0.01214845  0.32377642  0.62862456]
251420 [ 0.6827966   0.17746674  0.04633273  0.01215027  0.32234356  0.62936049]
251520 [ 0.68279755  0.17746369  0.04633074  0.01214933  0.32408757  0.6284642 ]
251620 [ 0.68279002  0.17748879  0.04634415  0.01215461  0.32124378  0.62992256]
251720 [ 0.68279082  0.1774863   0.04634219  0.01215359  0.3228267   0.62911281]
251820 [ 0.6827897   0.17749025  0.0463435   0.01215378  0.32439254  0.62830684]
251920 [ 0.68278355  0.17751061  0.04635497  0.01215851  0.32706333  0.62692071]
252020 [ 0.68278322  0.17751165  0.04635572  0.01215889  0.32850639  0.62616575]
252120 [ 0.68278277  0.17751324  0.04635624  0.01215897  0.32796636  0.62644878]
252220 [ 0.68278615  0.17750196  0.04635026  0.01215664  0.3287889   0.62601746]
252320 [ 0.68278866  0.17749366  0.0463456   0.01215471  0.33145238  0.62461134]
252420 [ 0.68279274  0.17748001  0.04633838  0.0121519   0.33222616  0.62420011]
252520 [ 0.6827956   0.17747053  0.04633319  0.0121498   0.33186628  0.62439152]
252620 [ 0.68279336  0.1774781   0.04633684  0.01215108  0.33120464  0.62474274]
252720 [ 0.68279439  0.17747444  0.04633573  0.01215099  0.32922755  0.62578688]
252820 [ 0.68279203  0.17748201  0.04634083  0.0121534   0.32703187  0.62693712]
252920 [ 0.68278974  0.17748948  0.04634543  0.01215543  0.32656144  0.62718229]
253020 [ 0.68279318  0.17747801  0.04633932  0.01215303  0.32860748  0.62611271]
253120 [ 0.68279347  0.17747711  0.04633861  0.01215269  0.330156    0.62529754]
253220 [ 0.68278724  0.17749783  0.04634987  0.0121572   0.32963836  0.62557058]
253320 [ 0.68278255  0.17751358  0.04635782  0.01216012  0.32763702  0.62662109]
253420 [ 0.68278443  0.17750727  0.04635466  0.01215898  0.32832924  0.62625866]
253520 [ 0.68278599  0.17750221  0.04635136  0.01215748  0.32755814  0.62666232]
253620 [ 0.68278467  0.17750663  0.04635366  0.0121584   0.32804307  0.62640861]
253720 [ 0.6827916   0.17748329  0.0463421   0.01215423  0.32725674  0.62681977]
253820 [ 0.68279378  0.1774762   0.04633756  0.01215214  0.32919746  0.62580271]
253920 [ 0.68279988  0.17745583  0.04632682  0.01214797  0.33118568  0.62475279]
254020 [ 0.68279875  0.17745955  0.04632902  0.01214891  0.33192397  0.62436086]
254120 [ 0.68280227  0.17744776  0.04632291  0.01214663  0.33262026  0.62399019]
254220 [ 0.68280827  0.17742802  0.04631139  0.01214168  0.33348623  0.62352781]
254320 [ 0.68280486  0.17743956  0.04631695  0.01214365  0.3323406   0.62413919]
254420 [ 0.68280472  0.17744002  0.04631718  0.01214375  0.33101429  0.62484361]
254520 [ 0.68281159  0.17741721  0.0463046   0.01213867  0.32964907  0.62556494]
254620 [ 0.68281029  0.17742174  0.04630632  0.01213907  0.32684476  0.62703469]
254720 [ 0.68281271  0.17741379  0.04630164  0.01213703  0.32376796  0.62862891]
254820 [ 0.68281151  0.17741769  0.04630409  0.0121382   0.32545876  0.62775521]
254920 [ 0.68281527  0.17740519  0.04629726  0.01213543  0.32383678  0.62859346]
255020 [ 0.68281643  0.17740159  0.04629439  0.01213394  0.32637268  0.62728054]
255120 [ 0.68281185  0.17741671  0.04630298  0.0121375   0.3267092   0.62710533]
255220 [ 0.68281028  0.17742181  0.04630623  0.01213898  0.32607247  0.62743664]
255320 [ 0.68281537  0.17740486  0.04629706  0.0121353   0.32760961  0.62663541]
255420 [ 0.68281593  0.17740303  0.04629595  0.01213481  0.32662343  0.62715001]
255520 [ 0.68282284  0.17738006  0.04628343  0.0121298   0.32992769  0.62541803]
255620 [ 0.68282192  0.17738328  0.0462846   0.01213006  0.33129113  0.62469688]
255720 [ 0.68282382  0.17737679  0.04628167  0.01212911  0.33284106  0.62387245]
255820 [ 0.68282136  0.17738521  0.04628541  0.01213032  0.33482005  0.6228126 ]
255920 [ 0.68282475  0.17737412  0.04627866  0.01212736  0.33429649  0.62309378]
256020 [ 0.68282964  0.17735797  0.0462694   0.01212349  0.33788461  0.62115537]
256120 [ 0.68282433  0.17737579  0.04627856  0.01212691  0.33794871  0.62112049]
256220 [ 0.68283453  0.17734181  0.04626016  0.0121196   0.34062178  0.61965862]
256320 [ 0.68283097  0.17735379  0.04626625  0.01212186  0.33447459  0.62299819]
256420 [ 0.68283322  0.17734614  0.04626261  0.01212061  0.33664567  0.6218277 ]
256520 [ 0.68283432  0.17734214  0.04626165  0.01212068  0.33725324  0.62149839]
256620 [ 0.68283388  0.17734372  0.04626209  0.01212069  0.1796587   0.68390259]
256720 [ 0.6828361   0.17733647  0.04625765  0.01211872  0.3374657   0.62138305]
256820 [ 0.68283654  0.17733502  0.04625683  0.01211834  0.34030362  0.6198334 ]
256920 [ 0.68284255  0.17731508  0.04624582  0.01211388  0.34061667  0.61966143]
257020 [ 0.68283533  0.17733885  0.04625962  0.01211973  0.33920966  0.62043276]
257120 [ 0.68283194  0.17735039  0.04626507  0.01212157  0.33962288  0.62020666]
257220 [ 0.68282619  0.17736935  0.046276    0.01212617  0.33913952  0.6204711 ]
257320 [ 0.68282815  0.1773632   0.04627124  0.01212373  0.33736682  0.62143675]
257420 [ 0.68281662  0.17740158  0.04629212  0.01213207  0.33840126  0.62087405]
257520 [ 0.68281734  0.17739907  0.04629115  0.01213181  0.33770359  0.6212538 ]
257620 [ 0.68282575  0.17737126  0.04627541  0.01212529  0.33632138  0.62200316]
257720 [ 0.6828283   0.1773626   0.04627134  0.01212389  0.33632457  0.62200143]
257820 [ 0.68282262  0.17738157  0.0462813   0.01212772  0.33436545  0.62305678]
257920 [ 0.68282432  0.1773757   0.04627901  0.01212718  0.33473298  0.6228594 ]
258020 [ 0.68283233  0.17734905  0.04626448  0.01212136  0.33348527  0.62352833]
258120 [ 0.68282833  0.17736246  0.04627133  0.01212394  0.33410143  0.62319839]
258220 [ 0.68283139  0.17735215  0.04626622  0.0121221   0.33338618  0.62358131]
258320 [ 0.68283273  0.17734813  0.04626248  0.01211998  0.33231252  0.62415414]
258420 [ 0.68283068  0.177355    0.04626603  0.01212133  0.33088564  0.62491175]
258520 [ 0.68282368  0.1773784   0.0462783   0.01212605  0.33268469  0.62395584]
258620 [ 0.68282149  0.17738573  0.04628217  0.01212755  0.33416707  0.6231632 ]
258720 [ 0.68282555  0.17737214  0.04627504  0.01212481  0.3360538   0.62214777]
258820 [ 0.6828304   0.1773565   0.04626477  0.01212004  0.33708818  0.62158793]
258920 [ 0.68283448  0.17734301  0.04625705  0.01211682  0.33528966  0.62255991]
259020 [ 0.68283117  0.17735427  0.04626231  0.01211856  0.3374543   0.62138925]
259120 [ 0.68283429  0.17734394  0.04625649  0.01211617  0.3367511   0.62177062]
259220 [ 0.68284033  0.17732375  0.04624573  0.01211196  0.33739692  0.6214204 ]
259320 [ 0.68283877  0.17732907  0.04624822  0.0121128   0.3392372   0.6204177 ]
259420 [ 0.68283582  0.17733862  0.04625434  0.01211561  0.33960829  0.62021465]
259520 [ 0.6828283   0.17736381  0.04626748  0.01212063  0.33935639  0.62035252]
259620 [ 0.68283013  0.17735762  0.04626453  0.01211963  0.34056175  0.61969161]
259720 [ 0.68282429  0.17737698  0.0462753   0.01212402  0.34126405  0.61930513]
259820 [ 0.6828302   0.17735723  0.04626481  0.01211993  0.34056563  0.61968948]
259920 [ 0.68283182  0.17735179  0.04626211  0.01211892  0.3391981   0.62043908]
260020 [ 0.68283102  0.17735444  0.04626354  0.0121195   0.33824882  0.62095711]
260120 [ 0.68283526  0.17734048  0.04625535  0.01211597  0.33923542  0.62041867]
260220 [ 0.68283256  0.17734952  0.04626012  0.01211783  0.3391291   0.62047679]
260320 [ 0.68283747  0.17733328  0.04625095  0.01211405  0.33795981  0.62111446]
260420 [ 0.6828359   0.17733856  0.04625362  0.01211503  0.33456239  0.62295105]
260520 [ 0.68283686  0.17733552  0.04625133  0.01211389  0.33625304  0.62204011]
260620 [ 0.68283964  0.17732631  0.04624622  0.01211177  0.33753064  0.62134778]
260720 [ 0.68284981  0.17729246  0.04622773  0.01210434  0.33597324  0.62219128]
260820 [ 0.68285274  0.1772827   0.04622245  0.01210224  0.33327414  0.6236412 ]
260920 [ 0.68285626  0.17727095  0.04621613  0.01209976  0.33125819  0.62471435]
261020 [ 0.68285161  0.1772865   0.04622442  0.01210299  0.3332241   0.62366794]
261120 [ 0.68285281  0.17728233  0.04622271  0.0121025   0.3321116   0.62426107]
261220 [ 0.68284526  0.17730745  0.04623648  0.01210803  0.32943547  0.62567745]
261320 [ 0.68284511  0.17730797  0.04623671  0.01210812  0.33037245  0.62518321]
261420 [ 0.68284591  0.17730546  0.04623478  0.01210713  0.32987862  0.62544392]
261520 [ 0.68285094  0.17728875  0.04622561  0.01210343  0.32836751  0.6262386 ]
261620 [ 0.68284627  0.17730437  0.04623374  0.01210657  0.3303684   0.62518535]
261720 [ 0.68285128  0.17728766  0.04622478  0.01210305  0.33088228  0.62491353]
261820 [ 0.68285876  0.17726279  0.04621112  0.01209754  0.3308697   0.62492019]
261920 [ 0.6828621   0.1772518   0.04620466  0.01209477  0.32877636  0.62602405]
262020 [ 0.68286413  0.17724498  0.04620109  0.0120934   0.329197    0.62580295]
262120 [ 0.68286104  0.17725528  0.04620671  0.01209566  0.32988908  0.6254384 ]
262220 [ 0.68286233  0.17725112  0.04620389  0.01209432  0.33084047  0.62493566]
262320 [ 0.68285577  0.17727329  0.04621485  0.01209828  0.33553871  0.62242572]
262420 [ 0.68285712  0.17726879  0.0462124   0.01209731  0.34017842  0.61990212]
262520 [ 0.68286371  0.17724686  0.04620041  0.01209252  0.34208371  0.61885276]
262620 [ 0.6828626   0.1772508   0.04620169  0.0120927   0.34386067  0.61786717]
262720 [ 0.68286585  0.17724005  0.04619551  0.0120901   0.34310522  0.618287  ]
262820 [ 0.68286999  0.17722622  0.04618813  0.01208723  0.34433653  0.6176021 ]
262920 [ 0.6828713   0.17722184  0.04618578  0.01208628  0.33944775  0.62030253]
263020 [ 0.68286866  0.1772306   0.04619069  0.01208828  0.3394102   0.62032307]
263120 [ 0.68286764  0.17723424  0.04619179  0.01208836  0.34039402  0.61978376]
263220 [ 0.68286729  0.17723534  0.04619261  0.01208881  0.34173535  0.61904519]
263320 [ 0.68286247  0.17725151  0.04620104  0.01209204  0.34057532  0.61968415]
263420 [ 0.68287185  0.1772202   0.04618421  0.01208542  0.34242014  0.61866667]
263520 [ 0.68286375  0.17724732  0.04619844  0.01209091  0.34570214  0.61683874]
263620 [ 0.68286215  0.17725263  0.04620141  0.01209216  0.3456181   0.61688583]
263720 [ 0.68286554  0.17724141  0.04619498  0.01208945  0.34398456  0.61779821]
263820 [ 0.68287566  0.17720772  0.04617664  0.01208215  0.34733726  0.6159195 ]
263920 [ 0.68287887  0.17719694  0.04617102  0.01208     0.34520898  0.61711487]
264020 [ 0.6828784   0.17719849  0.04617202  0.01208045  0.34305054  0.61831734]
264120 [ 0.68287636  0.17720514  0.04617607  0.01208224  0.34462616  0.61744053]
264220 [ 0.68287754  0.17720123  0.04617388  0.01208133  0.34791133  0.61559541]
264320 [ 0.68288142  0.17718848  0.04616636  0.01207811  0.34978016  0.61453546]
264420 [ 0.6828912   0.17715601  0.04614826  0.01207071  0.34837107  0.61533536]
264520 [ 0.68289331  0.17714908  0.04614406  0.0120689   0.35137815  0.61362317]
264620 [ 0.68290107  0.17712331  0.04612967  0.01206302  0.35146562  0.61357308]
264720 [ 0.68290711  0.17710307  0.046119    0.01205889  0.34928636  0.61481626]
264820 [ 0.68290685  0.17710387  0.04611968  0.01205927  0.35060307  0.61406636]
264920 [ 0.68290268  0.17711784  0.04612705  0.01206213  0.3481133   0.61548122]
265020 [ 0.6829021   0.17711968  0.04612843  0.01206285  0.34958687  0.61464544]
265120 [ 0.68290296  0.17711675  0.04612708  0.0120624   0.34920282  0.61486372]
265220 [ 0.6829004   0.17712552  0.04613093  0.01206359  0.35463444  0.61174702]
265320 [ 0.68290091  0.17712379  0.04613011  0.0120633   0.35116108  0.61374742]
265420 [ 0.68289776  0.17713446  0.04613534  0.01206515  0.3510301   0.61382234]
265520 [ 0.68289706  0.17713663  0.04613701  0.01206601  0.35373568  0.61226716]
265620 [ 0.68289781  0.17713408  0.04613592  0.01206568  0.35222392  0.61313808]
265720 [ 0.68289289  0.17715053  0.04614468  0.01206913  0.35067662  0.61402435]
265820 [ 0.68288969  0.17716092  0.04615129  0.01207212  0.34965168  0.61460858]
265920 [ 0.68289264  0.17715108  0.046146    0.01207004  0.35101125  0.61383312]
266020 [ 0.68289363  0.17714774  0.04614436  0.01206949  0.35015589  0.61432146]
266120 [ 0.68289613  0.1771393   0.04614015  0.01206797  0.35279068  0.61281215]
266220 [ 0.68289971  0.17712739  0.04613349  0.01206523  0.35034068  0.61421609]
266320 [ 0.68290557  0.17710778  0.04612317  0.01206122  0.34981539  0.61451541]
266420 [ 0.68290827  0.17709893  0.04611779  0.01205886  0.3495665   0.61465703]
266520 [ 0.68291235  0.17708556  0.04610966  0.01205527  0.35174674  0.61341196]
266620 [ 0.68291131  0.17708912  0.04611123  0.01205578  0.35121447  0.61371687]
266720 [ 0.68290946  0.17709521  0.04611481  0.0120573   0.35129594  0.61367024]
266820 [ 0.68291351  0.17708172  0.04610748  0.01205438  0.34883146  0.61507448]
266920 [ 0.68290935  0.1770958   0.04611439  0.01205685  0.34841223  0.61531205]
267020 [ 0.6829104   0.17709236  0.0461122   0.01205584  0.34802566  0.61553078]
267120 [ 0.68290545  0.17710892  0.04612104  0.0120593   0.35007028  0.61437025]
267220 [ 0.68290732  0.17710268  0.04611765  0.01205796  0.34994558  0.61444128]
267320 [ 0.68290129  0.17712315  0.04612744  0.01206134  0.3485564   0.61523039]
267420 [ 0.68290563  0.17710882  0.04611912  0.01205784  0.34830219  0.61537435]
267520 [ 0.68290419  0.1771137   0.0461215   0.01205868  0.34828751  0.61538266]
267620 [ 0.68290534  0.17710996  0.04611908  0.01205756  0.34856763  0.61522403]
267720 [ 0.68290348  0.17711593  0.04612321  0.01205958  0.34525     0.61709192]
267820 [ 0.68289706  0.17713714  0.04613552  0.01206478  0.34541403  0.61700012]
267920 [ 0.68290231  0.17711969  0.04612583  0.01206083  0.350318    0.61422903]
268020 [ 0.68290224  0.17711995  0.04612581  0.01206076  0.35162096  0.61348406]
268120 [ 0.68290126  0.17712331  0.04612727  0.01206122  0.35154786  0.61352596]
268220 [ 0.68289638  0.17713978  0.04613557  0.01206427  0.35186735  0.61334278]
268320 [ 0.68289049  0.17715948  0.04614595  0.01206832  0.35366865  0.61230588]
268420 [ 0.68288442  0.17717968  0.04615709  0.01207281  0.35333126  0.61250063]
268520 [ 0.6828739   0.17721471  0.04617621  0.01208046  0.35394361  0.61214698]
268620 [ 0.68287232  0.17722002  0.046179    0.01208152  0.35337003  0.61247826]
268720 [ 0.68286982  0.17722848  0.04618314  0.01208298  0.35188871  0.61333053]
268820 [ 0.68287347  0.17721645  0.04617601  0.0120799   0.35569106  0.61113327]
268920 [ 0.68287472  0.17721219  0.04617405  0.01207923  0.35137711  0.61362377]
269020 [ 0.68287813  0.17720094  0.04616758  0.01207649  0.35360666  0.61234168]
269120 [ 0.68288162  0.17718918  0.04616161  0.01207428  0.35517088  0.61143572]
269220 [ 0.682885    0.17717795  0.0461554   0.01207175  0.35645748  0.61068655]
269320 [ 0.68289077  0.17715875  0.04614485  0.0120675   0.35939218  0.60896409]
269420 [ 0.68289133  0.1771568   0.04614404  0.01206731  0.35678686  0.61049417]
269520 [ 0.68288829  0.17716685  0.04614985  0.01206974  0.36030211  0.60842616]
269620 [ 0.68289108  0.17715752  0.04614493  0.01206783  0.36130347  0.60783205]
269720 [ 0.68289552  0.17714265  0.04613708  0.0120648   0.3627557   0.60696648]
269820 [ 0.68288985  0.17716163  0.04614712  0.01206868  0.36029697  0.6084292 ]
269920 [ 0.682888    0.17716778  0.04615055  0.01207007  0.35862314  0.6094173 ]
270020 [ 0.68289074  0.17715875  0.04614518  0.01206774  0.36100673  0.60800834]
270120 [ 0.6828874   0.17716988  0.04615132  0.0120702   0.3557708   0.61108685]
270220 [ 0.68288825  0.17716721  0.04614932  0.01206919  0.35886052  0.60927755]
270320 [ 0.68288796  0.17716817  0.04614986  0.01206939  0.35700365  0.61036743]
270420 [ 0.68289012  0.17716083  0.04614627  0.01206815  0.35801223  0.60977639]
270520 [ 0.68289317  0.17715045  0.04614145  0.01206655  0.362102    0.60735669]
270620 [ 0.68289543  0.17714285  0.04613761  0.01206511  0.36406364  0.60618286]
270720 [ 0.68290051  0.17712581  0.04612874  0.01206175  0.36576252  0.6051593 ]
270820 [ 0.68289898  0.17713058  0.04613251  0.01206373  0.36717542  0.60430308]
270920 [ 0.6829036   0.17711514  0.0461242   0.01206045  0.36684394  0.60450436]
271020 [ 0.68290201  0.1771206   0.04612655  0.01206115  0.3683008   0.60361786]
271120 [ 0.68290504  0.17711055  0.04612091  0.01205885  0.36608234  0.60496588]
271220 [ 0.68290883  0.17709811  0.04611349  0.01205563  0.36152718  0.60769902]
271320 [ 0.68290965  0.17709547  0.04611171  0.01205478  0.36188295  0.60748722]
271420 [ 0.68291005  0.17709429  0.0461104   0.01205401  0.3598407   0.60869916]
271520 [ 0.68291272  0.17708544  0.04610549  0.012052    0.35909287  0.60914063]
271620 [ 0.6829117   0.17708881  0.04610741  0.01205282  0.35723054  0.61023466]
271720 [ 0.68290823  0.17710028  0.046114    0.01205558  0.35838144  0.60955947]
271820 [ 0.6829079   0.17710144  0.04611443  0.0120557   0.35827244  0.60962354]
271920 [ 0.68290919  0.17709703  0.04611247  0.01205509  0.35896409  0.60921653]
272020 [ 0.68291306  0.17708392  0.04610605  0.01205279  0.35826516  0.60962781]
272120 [ 0.68291261  0.17708537  0.04610701  0.01205324  0.35734494  0.61016768]
272220 [ 0.68291187  0.17708791  0.04610819  0.01205362  0.35486331  0.61161428]
272320 [ 0.68290938  0.17709617  0.04611284  0.01205552  0.35397583  0.61212835]
272420 [ 0.68291006  0.17709405  0.04611105  0.01205452  0.35649438  0.61066501]
272520 [ 0.68291105  0.17709074  0.04610939  0.01205391  0.35598791  0.6109604 ]
272620 [ 0.68290959  0.17709561  0.04611193  0.01205487  0.35848702  0.60949738]
272720 [ 0.68290931  0.17709668  0.04611211  0.01205479  0.16700624  0.68710182]
272820 [ 0.68290486  0.17711148  0.04612022  0.01205807  0.16620427  0.68729625]
272920 [ 0.68290646  0.17710633  0.04611681  0.01205649  0.16554865  0.68745447]
273020 [ 0.68290054  0.17712577  0.04612844  0.01206155  0.16500046  0.68758625]
273120 [ 0.68290033  0.17712666  0.04612818  0.01206116  0.16553577  0.68745757]
273220 [ 0.68290085  0.17712508  0.04612682  0.01206044  0.16647194  0.68723147]
273320 [ 0.68290703  0.17710436  0.04611596  0.01205625  0.16758554  0.68696076]
273420 [ 0.6829072   0.17710357  0.04611629  0.01205669  0.16569527  0.68741914]
273520 [ 0.68290538  0.1771099   0.04611889  0.01205736  0.16615115  0.6873091 ]
273620 [ 0.68290547  0.17710979  0.0461181   0.01205678  0.16599878  0.68734591]
273720 [ 0.68290739  0.1771032   0.04611522  0.0120559   0.16573403  0.6874098 ]
273820 [ 0.68291212  0.17708746  0.04610654  0.01205238  0.1652442   0.68752771]
273920 [ 0.68290711  0.17710417  0.04611562  0.01205601  0.16607986  0.68732633]
