388820 [ 0.13158247  0.16860211  0.30600392  0.60051726  0.23379854  0.66733668]
389220 [ 0.11944585  0.16426982  0.30581117  0.60434067  0.02114484  0.70679056]
389620 [ 0.61274686  0.28582355  0.17077389  0.11697205  0.04203961  0.70585598]
390020 [ 0.68183059  0.18053272  0.04839984  0.0131315   0.06681184  0.70394331]
390420 [ 0.68094356  0.18346517  0.04972529  0.01355706  0.06605044  0.70401516]
390820 [ 0.67739072  0.19399383  0.0567551   0.01694295  0.509164    0.49066488]
391220 [ 0.68017254  0.1856556   0.05177153  0.01473172  0.06881528  0.70375028]
391620 [ 0.12802242  0.16546759  0.30507348  0.60262833  0.08704345  0.70172889]
392020 [ 0.6133944   0.28754332  0.16821487  0.11300399  0.14611588  0.69184547]
392420 [ 0.6346573   0.26856741  0.13687538  0.07966675  0.16165254  0.68838104]
392820 [ 0.66682627  0.22010065  0.07770688  0.02932685  0.20644567  0.67629889]
393220 [ 0.6244653   0.28430785  0.14829835  0.08496903  0.12453883  0.69605322]
393620 [ 0.63409693  0.26978215  0.13720429  0.07945851  0.1357766   0.69394864]
394020 [ 0.67042624  0.21189212  0.07077822  0.0249164   0.19857116  0.6786527 ]
394420 [ 0.67144615  0.21016091  0.06717754  0.02190064  0.23837415  0.66571598]
394820 [ 0.67033016  0.2128563   0.06937843  0.02315818  0.25564329  0.65927726]
395220 [ 0.67451507  0.20213123  0.06168982  0.01915074  0.19338921  0.68014749]
395620 [ 0.67692639  0.19447451  0.05982156  0.01927982  0.18911222  0.68134908]
396020 [ 0.67795498  0.19211597  0.05634863  0.01712708  0.17545205  0.68499385]
396420 [ 0.67522402  0.20025479  0.06026732  0.01839553  0.60210245  0.37077303]
396820 [ 0.68220452  0.1794257   0.0473867   0.01256613  0.30092503  0.63987821]
397220 [ 0.6857967   0.16683945  0.04165718  0.01059067  0.57305771  0.41425217]
397620 [ 0.68175094  0.1804229   0.04963727  0.01412006  0.56366599  0.42694339]
398020 [ 0.68126461  0.1821379   0.05004813  0.01412446  0.61298126  0.35249678]
398420 [ 0.67005903  0.21237024  0.07231525  0.0262733   0.54310312  0.45281233]
398820 [ 0.67984412  0.18683748  0.05188373  0.01455344  0.67432295  0.2128111 ]
399220 [ 0.68149525  0.18177475  0.04852004  0.01296049  0.7063558   0.0325805 ]
399620 [ 0.68268414  0.17788217  0.0464048   0.01211981  0.7059194   0.04096089]
400020 [ 0.68072231  0.18421097  0.04998504  0.01359964  0.70598027  0.03989816]
400420 [ 0.68254822  0.17834375  0.04661435  0.0121876   0.70698475  0.01313636]
400820 [ 0.96402197  0.25630087  0.06814174  0.01811659  0.          0.        ]
401220 [ 0.96448004  0.25481324  0.06732103  0.01778605  0.          0.        ]
