388820 [ 0.68243567  0.17868327  0.0469171   0.0123542   0.32145179  0.62981644]
389220 [ 0.68239552  0.17881593  0.04698828  0.01238221  0.53672274  0.46035714]
389620 [ 0.6823757   0.1788815   0.04702294  0.01239562  0.45648086  0.54002335]
390020 [ 0.68238109  0.17886405  0.04701234  0.01239094  0.45976651  0.53722877]
390420 [ 0.68235723  0.17894289  0.0470543   0.01240734  0.05547581  0.70492725]
390820 [ 0.68231746  0.17907385  0.04712535  0.01243558  0.55020148  0.44416025]
391220 [ 0.68227862  0.17920182  0.04719406  0.01246262  0.20423172  0.67697076]
391620 [ 0.68223318  0.17935118  0.04727494  0.01249468  0.27914484  0.64967543]
392020 [ 0.68221083  0.17942473  0.04731433  0.0125101   0.59471414  0.38251156]
392420 [ 0.68218112  0.17952276  0.04736564  0.01252971  0.32418271  0.62841513]
392820 [ 0.68212014  0.17972382  0.04747065  0.0125699   0.14081648  0.69294352]
393220 [ 0.68202516  0.18003555  0.04763665  0.01263464  0.22001147  0.67200815]
393620 [ 0.68201091  0.18008212  0.04766191  0.01264466  0.21897798  0.67234563]
394020 [ 0.68197785  0.1801899   0.0477212   0.0126685   0.55519634  0.43790071]
394420 [ 0.68190714  0.18042054  0.04784683  0.01271864  0.46562649  0.53215785]
394820 [ 0.68184857  0.18061192  0.04794882  0.0127584   0.48820781  0.51152041]
395220 [ 0.68171243  0.18105424  0.04819008  0.01285475  0.61256521  0.35321929]
395620 [ 0.68156361  0.18153625  0.0484529   0.01295959  0.40248401  0.58138337]
396020 [ 0.68144036  0.18193421  0.04867011  0.01304626  0.42346408  0.56628453]
396420 [ 0.68134796  0.18223147  0.04883358  0.01311199  0.60785128  0.36127111]
396820 [ 0.68125567  0.18252768  0.048997    0.01317788  0.56564028  0.42432425]
397220 [ 0.68112121  0.18295713  0.04923748  0.01327625  0.6066561   0.36327452]
397620 [ 0.68093307  0.18355768  0.04956753  0.01340883  0.51002498  0.48976987]
398020 [ 0.68083385  0.18387242  0.049744    0.01348106  0.38757017  0.59142993]
398420 [ 0.68072053  0.18423213  0.04994188  0.01356053  0.04820671  0.70546163]
398820 [ 0.68045732  0.18506142  0.05040817  0.01375201  0.30018375  0.6402263 ]
399220 [ 0.68035117  0.18539356  0.05059846  0.01383153  0.66110465  0.25087973]
399620 [ 0.6799798   0.18655438  0.05124683  0.01409586  0.59991664  0.37429938]
400020 [ 0.67961883  0.18767007  0.051884    0.01436119  0.68904583  0.15879499]
400420 [ 0.67908363  0.18930553  0.05282984  0.01475966  0.69440256  0.13343569]
400820 [ 0.67771531  0.19339396  0.05523886  0.01579259  0.69433683  0.1337773 ]
