388420 [ 0.68226978  0.17923236  0.04720515  0.012465    0.56569318  0.42425373]
388820 [ 0.68221476  0.17941337  0.04730257  0.0125034   0.54704618  0.44804071]
389220 [ 0.68221185  0.17942275  0.04730819  0.01250584  0.42719261  0.56347713]
389620 [ 0.68216167  0.17958749  0.04739735  0.01254118  0.5928434   0.38540459]
390020 [ 0.68211291  0.17974776  0.04748272  0.01257447  0.39276645  0.58799193]
390420 [ 0.68203353  0.18000758  0.04762366  0.01263043  0.52899829  0.46921297]
390820 [ 0.68196086  0.18024509  0.04775221  0.01268138  0.56730977  0.4220896 ]
391220 [ 0.68190572  0.18042529  0.04784892  0.0127194   0.38841164  0.59087765]
391620 [ 0.68188457  0.18049424  0.04788633  0.01273424  0.42376379  0.56606029]
392020 [ 0.68186326  0.1805639   0.04792334  0.01274862  0.45748872  0.5391698 ]
392420 [ 0.68177847  0.18083983  0.04807318  0.01280814  0.11008519  0.69848497]
392820 [ 0.68166263  0.18121588  0.04827758  0.01288941  0.59615696  0.38025896]
393220 [ 0.68160463  0.18140351  0.0483806   0.01293077  0.51814953  0.48116636]
393620 [ 0.68155293  0.18157052  0.04847255  0.0129678   0.18400425  0.68274625]
394020 [ 0.68149995  0.18174142  0.04856669  0.0130057   0.60441894  0.36698467]
394420 [ 0.68142698  0.18197697  0.04869469  0.01305659  0.49014172  0.50966763]
394820 [ 0.68138088  0.18212565  0.04877537  0.01308856  0.56397697  0.4265325 ]
395220 [ 0.68127202  0.1824753   0.04896788  0.01316599  0.588644    0.39178852]
395620 [ 0.68115714  0.18284356  0.04917006  0.01324717  0.62978517  0.32151305]
396020 [ 0.68106041  0.18315293  0.04933993  0.01331535  0.16923185  0.68655705]
396420 [ 0.68090174  0.18365877  0.04961838  0.01342738  0.1810609   0.6835327 ]
396820 [ 0.68081293  0.18394052  0.04977565  0.0134915   0.6501729   0.27798416]
397220 [ 0.68069704  0.18430726  0.04998082  0.01357533  0.18101323  0.68354532]
397620 [ 0.68049335  0.18494953  0.05034047  0.01372236  0.37465247  0.59969619]
398020 [ 0.68029483  0.18557311  0.05068868  0.01386432  0.67779221  0.20148876]
398420 [ 0.68016917  0.18596472  0.05091347  0.01395846  0.66837446  0.23081505]
398820 [ 0.67996355  0.18660376  0.05127863  0.0141106   0.58655053  0.39491579]
399220 [ 0.67974656  0.1872755   0.05166119  0.01426945  0.65192296  0.27385481]
399620 [ 0.67937718  0.18840996  0.05231457  0.01454372  0.56403575  0.42645477]
400020 [ 0.67917063  0.18904076  0.05267724  0.01469559  0.62392428  0.33274389]
400420 [ 0.67874251  0.19033878  0.0534268   0.01501087  0.0782798   0.70276047]
400820 [ 0.67782053  0.19308397  0.05505468  0.01571305  0.69591507  0.1253085 ]
