388420 [ 0.67953133  0.18786406  0.05225609  0.01461392  0.05195145  0.70519575]
388820 [ 0.68255306  0.17819822  0.04701167  0.01251463  0.05523314  0.70494631]
389220 [ 0.11822871  0.16370747  0.30578652  0.60474493  0.02120255  0.70678883]
389620 [ 0.11151283  0.16014269  0.30537367  0.60717883  0.02288526  0.70673635]
390020 [ 0.68303555  0.17662966  0.04602521  0.01208641  0.06983941  0.70364938]
390420 [ 0.67398138  0.20335685  0.06315325  0.02016815  0.50271353  0.49727166]
390820 [ 0.67547348  0.19914021  0.06088742  0.01927382  0.51401119  0.4855847 ]
391220 [ 0.68034925  0.18516529  0.05128612  0.0144376   0.08858841  0.70153553]
391620 [ 0.12812222  0.1654855   0.3050586   0.60260974  0.08807087  0.70160069]
392020 [ 0.11754357  0.16284244  0.3054796   0.60526694  0.06427287  0.70417966]
392420 [ 0.11653619  0.16236948  0.30545397  0.60560163  0.21708085  0.67296055]
392820 [ 0.11531445  0.16179451  0.30542064  0.60600606  0.06490157  0.704122  ]
393220 [ 0.58086593  0.31981821  0.20289686  0.13836164  0.10666295  0.69901575]
393620 [ 0.64347298  0.26069881  0.11961547  0.06058713  0.13716916  0.69367472]
394020 [ 0.64235448  0.25999227  0.12387098  0.06663874  0.18104725  0.68353632]
394420 [ 0.66199682  0.23150297  0.08450165  0.0320321   0.2251422   0.67030664]
394820 [ 0.66668546  0.22147086  0.07592627  0.02676495  0.24378401  0.66375399]
395220 [ 0.67552758  0.19847409  0.06212781  0.02026456  0.17576243  0.68491428]
395620 [ 0.67714796  0.19433436  0.05810936  0.01811362  0.17420486  0.68531209]
396020 [ 0.67299417  0.20617218  0.06442213  0.02053448  0.58485503  0.39742244]
396420 [ 0.67941241  0.18827468  0.05233149  0.01458884  0.60825911  0.36058405]
396820 [ 0.68249504  0.17805564  0.04816497  0.01329834  0.64074316  0.29907892]
397220 [ 0.68040537  0.18489763  0.05144854  0.01464395  0.62196031  0.3364006 ]
397620 [ 0.68148409  0.18136326  0.04987092  0.01413144  0.58449065  0.39795814]
398020 [ 0.68297553  0.17670421  0.04652841  0.01245613  0.66000423  0.25376054]
398420 [ 0.66421176  0.22477915  0.08431579  0.03446618  0.49712758  0.50285601]
398820 [ 0.67924319  0.18870971  0.05286287  0.01492812  0.68006363  0.19368393]
399220 [ 0.68215749  0.17962966  0.04731696  0.01246806  0.70677005  0.02181975]
399620 [ 0.68146374  0.18184423  0.04867329  0.01306752  0.70396866  0.06654418]
400020 [ 0.68146929  0.1818334   0.04864208  0.01304511  0.70607463  0.03819182]
400420 [ 0.68296052  0.17697609  0.04586026  0.01188397  0.7071042   0.00190892]
400820 [ 0.96308899  0.25929319  0.0698097   0.01879492  0.          0.        ]
401220 [ 0.96444128  0.25493959  0.06739052  0.01781395  0.          0.        ]
